56b0000000000000,124.558929843011342,60.453123022111868
56e0000000000000,122.543810396851072,64.796078094465528
56f0000000000000,119.547298412494840,69.154244437405993
57a0000000000000,115.916282736601090,73.640669563054558
57b0000000000000,111.205582675179670,78.005975817274887
57e0000000000000,101.249999521290562,82.116217316555137
57f0000000000000,73.896944931907768,85.547746128300147
5800000000000000,132.967474503637931,18.000000182082015
5810000000000000,133.333678551481256,22.438982377676435
5840000000000000,133.701892380155670,26.889448490456562
5850000000000000,134.134572799458539,31.385757044872562
5900000000000000,134.973261610169914,35.983303076712119
5910000000000000,134.279745734843686,40.601531623889315
5940000000000000,133.895518953601766,45.104895021836441
5950000000000000,133.489289545654572,49.559432008005913
5c00000000000000,132.967474822773994,54.000000180849952
5c10000000000000,132.320805695624898,58.437767759580773
5c40000000000000,131.530278470307735,62.884034485794722
5c50000000000000,130.377389061042152,67.370251283819471
5d00000000000000,127.728757503093689,71.929396622204521
5d10000000000000,128.673165716592962,76.572621296858927
5d40000000000000,128.737128463947641,81.084752657932128
5d50000000000000,128.603053246221890,85.547746222915166
5820000000000000,136.559954590409887,15.831352421511189
5830000000000000,137.037417885450083,20.244761189505081
5860000000000000,137.518179390966793,24.649390668362649
5870000000000000,138.024490916211988,29.066504505660674
5920000000000000,138.654546732292260,33.545996675852962
5930000000000000,138.997587832528041,38.169115764002036
5960000000000000,138.983322787790826,42.680790578950521
5970000000000000,139.050825431902098,47.120662491886250
5c20000000000000,139.114506511766052,51.547436702962720
5c30000000000000,139.153608547220642,55.984059611852246
5c60000000000000,139.298851412887075,60.458859835720368
5c70000000000000,139.496725345011896,64.966822134082847
5d20000000000000,139.458317009065752,69.559252251799080
5d30000000000000,141.284931812290409,74.162112868342476
5d60000000000000,147.003872156700169,78.557507232992876
5d70000000000000,158.287436831122733,82.695865354392652
5880000000000000,140.066708411090673,13.610326262459843
5890000000000000,140.648200087960504,18.007215765345219
58c0000000000000,141.244856002453247,22.379691540670439
58d0000000000000,141.867444345913867,26.737099881965030
5980000000000000,142.534394439281044,31.096537825787852
5990000000000000,143.454940310784082,35.542220476791101
59c0000000000000,143.682122345256573,40.050317650942581
59d0000000000000,144.124909641948904,44.436424757933459
5c80000000000000,144.631295440452419,48.816691254721938
5c90000000000000,145.220824914816745,53.209266738567230
5cc0000000000000,145.930166330699109,57.623330825095174
5cd0000000000000,147.025969154356289,62.092503150523456
5d80000000000000,148.421109123164200,66.610531738075935
5d90000000000000,149.692073426973565,71.259405827036289
5dc0000000000000,157.671739579925145,75.339082706927258
5dd0000000000000,169.743044464359400,79.052633324482088
58a0000000000000,143.491098897497835,11.352191550827989
58b0000000000000,144.164700782107644,15.746233615922671
58e0000000000000,144.869096720525533,20.108796182351007
58f0000000000000,145.616007681913374,24.446906572937934
59a0000000000000,146.419529079427917,28.769884364563087
59b0000000000000,147.287057487401029,33.135612403022471
59e0000000000000,148.011111038462758,37.066118016036377
59f0000000000000,148.755917177053732,41.457071239121461
5ca0000000000000,149.581249585050500,45.798450857783749
5cb0000000000000,150.556010046283774,50.142598152838758
5ce0000000000000,151.740768021611927,54.496666418143029
5cf0000000000000,153.229121910536492,58.863629672943098
5da0000000000000,155.388025654528718,63.273333262090830
5db0000000000000,158.101652444234986,67.740641328759367
5de0000000000000,164.083510080816325,71.860094975491634
5df0000000000000,175.246461114760933,75.228113833076563
5a00000000000000,146.837228412222657,9.071809227101999
5a10000000000000,147.586847351065870,13.481318157800308
5a40000000000000,148.380762267588125,17.864788052796346
5a50000000000000,149.229654991895075,22.244522859258336
5b00000000000000,150.129113625832673,26.695374221192154
5b10000000000000,151.398970049021756,30.415385488231063
5b40000000000000,152.497278879632177,34.401115356402151
5b50000000000000,153.338165502342008,38.436916673087993
5e00000000000000,153.848068905795230,42.300980391452079
5e10000000000000,155.184004063260801,46.725231585949253
5e40000000000000,156.703144129976494,51.063710401798005
5e50000000000000,158.558132348735285,55.372870322357436
5f00000000000000,160.913716786668374,59.661222631342000
5f10000000000000,164.159489350033198,63.955097236524203
5f40000000000000,168.156940372245998,68.318397085321038
5f50000000000000,178.369941909354679,71.375921565559352
5a20000000000000,150.109657576943135,6.783421960751900
5a30000000000000,150.915467581830939,11.231085456094167
5a60000000000000,151.772173126961945,15.674035131349589
5a70000000000000,152.676596937409755,20.172973228435112
5b20000000000000,153.976371806895685,23.801172596172663
5b30000000000000,155.252872997402221,27.613466402739842
5b60000000000000,156.492500751992623,31.551769305302642
5b70000000000000,157.679744496541360,35.549073789794718
5e20000000000000,158.797116945949938,39.534976470469083
5e30000000000000,159.825119791311153,43.441813639838131
5e60000000000000,160.742260806262522,47.210172585585326
5e70000000000000,162.919886292103172,51.566347574999646
5f20000000000000,165.514478310047508,55.818492517952876
5f30000000000000,168.784489872921966,59.990797849027096
5f60000000000000,173.026464187465649,64.122380361118559
5f70000000000000,-179.666012756058592,67.554928669306420
5a80000000000000,153.313167540700078,4.500481174537891
5a90000000000000,154.151982313670061,9.012839893938038
5ac0000000000000,155.037835662309192,13.560071606638175
5ad0000000000000,156.315611223855086,17.156615866561090
5b80000000000000,157.607274838006532,20.878336629055937
5b90000000000000,158.916243824978380,24.699885886399532
5bc0000000000000,160.246716840947784,28.592405297087822
5bd0000000000000,161.603753594651920,32.524501997680176
5e80000000000000,162.993378114671742,36.463453527288365
5e90000000000000,164.422721833631641,40.376535720206554
5ec0000000000000,165.900228812905368,44.232345959430411
5ed0000000000000,167.435953700885193,48.001994093430120
5f80000000000000,169.041995059195528,51.660054507063990
5f90000000000000,172.428678537820616,55.835366676481271
5fc0000000000000,176.607301859973660,59.851285721157922
5fd0000000000000,-178.348807214639919,63.796257168639748
5aa0000000000000,156.452564823345114,2.235509897247111
5ab0000000000000,157.298151521187691,6.842241105280494
5ae0000000000000,158.533031825779290,10.438117504701175
5af0000000000000,159.793224952252984,14.119825894577428
5ba0000000000000,161.086532441983309,17.873396770330114
5bb0000000000000,162.422093860588319,21.683232698461534
5be0000000000000,163.810683589934740,25.532318279491939
5bf0000000000000,165.265098740104435,29.402482171186012
5ea0000000000000,166.800669305164575,33.274694077647453
5eb0000000000000,168.435933463391706,37.129373160531067
5ee0000000000000,170.193537345047304,40.946678662531859
5ef0000000000000,172.101441203382706,44.706748745018459
5fa0000000000000,174.194544175362637,48.389849207711933
5fb0000000000000,176.516877810523141,51.976388824482910
5fe0000000000000,179.124559445817681,55.446750828483601
5ff0000000000000,-175.844296314383939,59.266867401018523
6000000000000000,-137.032525560909505,0.000000036211486
6010000000000000,-133.952564816791039,2.235509852507815
6040000000000000,-130.813167520318842,4.500481110525643
6050000000000000,-127.609657542920928,6.783421877275891
6100000000000000,-124.337228364929530,9.071809124017781
6110000000000000,-120.991098837506357,11.352191428046233
6140000000000000,-117.566708339194705,13.610326119957870
6150000000000000,-114.059954507641649,15.831352259347067
6400000000000000,-110.467474411282765,18.000000000410115
6410000000000000,-106.786966262389313,20.100835832352949
6440000000000000,-103.017543292516976,22.118541774432714
6450000000000000,-99.160104213433272,24.038224730574481
6500000000000000,-95.217696203429682,25.845749727720396
6510000000000000,-91.195837644518562,27.528087615640505
6540000000000000,-87.102760662875824,29.073664106900036
6550000000000000,-82.949530262685812,30.472693165664197
6020000000000000,-138.209934586288426,-3.618618385219466
6030000000000000,-133.952564778146098,-2.235509796993899
6060000000000000,-129.836350700964658,0.000000001639466
6070000000000000,-126.793953715427392,2.273542724059448
6120000000000000,-123.654128960134628,4.564510269787849
6130000000000000,-120.416119444336331,6.856840123089234
6160000000000000,-117.079973753900433,9.132918253667627
6170000000000000,-113.646839107009228,11.373939127472239
6420000000000000,-110.119291024141546,13.560363774658221
6430000000000000,-106.501680825758811,15.672462187700855
6460000000000000,-102.800472359852321,17.690917719534109
6470000000000000,-99.024529953904008,19.597463114185015
6520000000000000,-95.185312820929198,21.375511259668723
6530000000000000,-91.296929767993674,23.010739700222643
6560000000000000,-87.376014632717371,24.491587366589492
6570000000000000,-83.441398802484869,25.809625694501552
6080000000000000,-139.416107365878645,-7.294132328776416
6090000000000000,-134.798151423929340,-6.842241015738543
60c0000000000000,-130.813167470142844,-4.500481038666004
60d0000000000000,-126.793953713238551,-2.273542721898193
6180000000000000,-122.760208944644191,0.000000001664962
6190000000000000,-119.733646740095907,2.301639282392818
61c0000000000000,-116.559227918475742,4.604403842193843
61d0000000000000,-113.245403500449996,6.882514716960878
6480000000000000,-109.804100428850788,9.108052693102428
6490000000000000,-106.251009416372611,11.252207481858356
64c0000000000000,-102.605702638246925,13.286749213333602
64d0000000000000,-98.891502396487013,15.185578824103986
6580000000000000,-95.135035998913480,16.926185155761399
6590000000000000,-91.365448793363939,18.490837791838430
65c0000000000000,-87.613303255855200,19.867378522968519
65d0000000000000,-83.222965677953880,22.017467149684368
60a0000000000000,-140.659691988060985,-11.017964412597284
60b0000000000000,-136.033031685577868,-10.438117427515236
60e0000000000000,-131.651982191253182,-9.012839767535079
60f0000000000000,-127.609657481431370,-6.783421788982920
61a0000000000000,-123.654128958073272,-4.564510267595385
61b0000000000000,-119.733646738339857,-2.301639279929164
61e0000000000000,-115.772415104297295,0.000000001683555
61f0000000000000,-112.731923967977977,2.318655726653996
64a0000000000000,-109.467932829453773,4.608259441202359
64b0000000000000,-106.017179722981453,6.818084685749578
64e0000000000000,-102.428267116527095,8.896178283994820
64f0000000000000,-98.759181436439633,10.794685595291801
65a0000000000000,-95.073221208739966,12.474898895778091
65b0000000000000,-91.433910754278230,13.910866607560614
65e0000000000000,-87.257489270246040,16.080796863102034
65f0000000000000,-83.046109509176276,18.138928812437893
6200000000000000,-141.950530983580336,-14.780636947774932
6210000000000000,-137.293224767534355,-14.119825831884590
6240000000000000,-132.537835486751135,-13.560071490944340
6250000000000000,-128.415467435176424,-11.231085293283453
6300000000000000,-124.337228292504633,-9.071809019245006
6310000000000000,-120.416119442370842,-6.856840120873577
6340000000000000,-116.559227916875344,-4.604403839710766
6350000000000000,-112.731923966676931,-2.318655723900886
6600000000000000,-108.844529629401009,0.000000001695538
6610000000000000,-105.726128971766983,2.315729965322937
6640000000000000,-102.260085468738623,4.501031454606551
6650000000000000,-98.626261787709723,6.414437979402956
6700000000000000,-95.030732839431238,7.949636611059983
6710000000000000,-91.004565970509262,10.110942679310236
6740000000000000,-86.983185960050690,12.172984106043627
6750000000000000,-82.907946541546252,14.187142501761437
6220000000000000,-143.299969816834505,-18.571794523102692
6230000000000000,-138.586532210260231,-17.873396722531613
6260000000000000,-133.815611003170403,-17.156615764086709
6270000000000000,-129.272172927237563,-15.674034978125455
6320000000000000,-125.086847180625469,-13.481317958124638
6330000000000000,-120.991098754699877,-11.352191306796135
6360000000000000,-117.079973752001891,-9.132918251434221
6370000000000000,-113.245403498953962,-6.882514714471267
6620000000000000,-109.467932828339954,-4.608259438459456
6630000000000000,-105.726128970995376,-2.315729962321193
6660000000000000,-101.950192411518387,0.000000001700930
6670000000000000,-98.507179489134643,1.987425646969062
6720000000000000,-94.603500402007867,4.089418803212107
6730000000000000,-90.714627981650153,6.139387147464659
6760000000000000,-86.788609507648260,8.170100849729762
6770000000000000,-82.806233471015020,10.176701461199894
6280000000000000,-144.721246393936894,-22.380231291258827
6290000000000000,-139.922093579032577,-21.683232666057808
62c0000000000000,-135.107274569089867,-20.878336541385575
62d0000000000000,-130.176596681784673,-20.172973085661742
6380000000000000,-125.880762044399233,-17.864787861835481
6390000000000000,-121.664700588801253,-15.746233379082186
63c0000000000000,-117.566708246750594,-13.610325982291169
63d0000000000000,-113.646839105151940,-11.373939125223334
6680000000000000,-109.804100427414511,-9.108052690611462
6690000000000000,-106.017179721957689,-6.818084683030008
66c0000000000000,-102.260085468122725,-4.501031451681833
66d0000000000000,-98.507179488697972,-1.987425644140144
6780000000000000,-94.456026015550577,0.000000001788764
6790000000000000,-90.568535923247438,2.058914758147392
67c0000000000000,-86.672419102497855,4.101744944101628
67d0000000000000,-82.739323841757667,6.123425512186943
62a0000000000000,-146.229987003128940,-26.193915415798568
62b0000000000000,-141.310683255312739,-25.532318263100560
62e0000000000000,-136.416243503841656,-24.699885813757692
62f0000000000000,-131.476371502056338,-23.801172467222315
63a0000000000000,-126.729654712882748,-22.244522677682077
63b0000000000000,-122.369096474401218,-20.108795953072221
63e0000000000000,-118.148199873226616,-18.007215491224770
63f0000000000000,-114.059954406507771,-15.831352105393949
66a0000000000000,-110.119291022304793,-13.560363772391739
66b0000000000000,-106.251009414961104,-11.252207479361939
66e0000000000000,-102.428267115524932,-8.896178281283909
66f0000000000000,-98.626261787093085,-6.414437976463004
67a0000000000000,-94.603500401757856,-4.089418799715414
67b0000000000000,-90.568535923177834,-2.058914754158103
67e0000000000000,-86.633782932141614,0.000000002202811
67f0000000000000,-82.706136772971533,2.044062265194525
6800000000000000,-147.844842348408491,-30.000000019234356
6810000000000000,-142.765098348704242,-29.402482171563548
6840000000000000,-137.746716463139876,-28.592405239739030
6850000000000000,-132.752872638020989,-27.613466288350434
6900000000000000,-127.629113286430126,-26.695374049531068
6910000000000000,-123.116007379774302,-24.446906351722095
6940000000000000,-118.744855734595774,-22.379691272791970
6950000000000000,-114.537417651289914,-20.244760878204758
6c00000000000000,-110.467474302621540,-17.999999830383548
6c10000000000000,-106.501680823926947,-15.672462185410579
6c40000000000000,-102.605702636837691,-13.286749210817826
6c50000000000000,-98.759181435431088,-10.794685592546692
6d00000000000000,-95.030732838948282,-7.949636607790596
6d10000000000000,-90.714627981441069,-6.139387143521720
6d40000000000000,-86.672419102416896,-4.101744939705011
6d50000000000000,-82.706136772952959,-2.044062260388201
6820000000000000,-149.588307918803110,-33.784806137824020
6830000000000000,-144.300668852714267,-33.274694095716875
6860000000000000,-139.103753155160433,-32.524501955939364
6870000000000000,-133.992500332003203,-31.551769205067320
6920000000000000,-128.898969653507237,-30.415385330424659
6930000000000000,-123.919528716968870,-28.769884152074436
6960000000000000,-119.367444021208243,-26.737099620639857
6970000000000000,-115.018179103312278,-24.649390361945770
6c20000000000000,-110.833678300489652,-22.438982029544864
6c30000000000000,-106.786966147584309,-20.100835646562810
6c60000000000000,-102.800472358016933,-17.690917717208979
6c70000000000000,-98.891502395073275,-15.185578821545294
6d20000000000000,-95.073221207743231,-12.474898892933913
6d30000000000000,-91.004565970160073,-10.110942675458343
6d60000000000000,-86.788609507484750,-8.170100845360160
6d70000000000000,-82.739323841701463,-6.123425507387455
6880000000000000,-151.487785856625351,-37.533758362097714
6890000000000000,-145.935932944969721,-37.129373197414679
68c0000000000000,-140.493377607804860,-36.463453501532136
68d0000000000000,-135.179744009500638,-35.549073703113784
6980000000000000,-129.997278419364079,-34.401115211020340
6990000000000000,-124.787057058522549,-33.135612199599684
69c0000000000000,-120.034394052641019,-31.096537571538139
69d0000000000000,-115.524490570531214,-29.066504204431542
6c80000000000000,-111.201892075402782,-26.889448145943771
6c90000000000000,-107.039935298783746,-24.570170171534908
6cc0000000000000,-103.017543173171447,-22.118541573301432
6cd0000000000000,-99.024529952064356,-19.597463111809965
6d80000000000000,-95.135035997505497,-16.926185153128699
6d90000000000000,-91.433910752796208,-13.910866604202557
6dc0000000000000,-86.983185959801489,-12.172984101718972
6dd0000000000000,-82.806233470919750,-10.176701456414300
68a0000000000000,-153.576959663144663,-41.231247608626532
68b0000000000000,-147.693536754989964,-40.946678719593180
68e0000000000000,-141.922721252876357,-40.376535710886458
68f0000000000000,-136.297116385035594,-39.534976396531064
69a0000000000000,-130.838164970112331,-38.436916537119941
69b0000000000000,-125.511110542285309,-37.066117820538764
69e0000000000000,-120.954939853398869,-35.542220232648972
69f0000000000000,-116.154546321785688,-33.545996381163896
6ca0000000000000,-111.634572435404849,-31.385756704660619
6cb0000000000000,-107.311629458273984,-29.072521289443522
6ce0000000000000,-103.161146680219773,-26.619391998067865
6cf0000000000000,-99.160104091359969,-24.038224514651674
6da0000000000000,-95.185312819093895,-21.375511257224971
6db0000000000000,-91.365448791989337,-18.490837789095895
6de0000000000000,-87.257489269906614,-16.080796858840738
6df0000000000000,-82.907946541409515,-14.187142496997195
6a00000000000000,-155.897564609880590,-44.860387299052299
6a10000000000000,-149.601440535197440,-44.706748823913152
6a40000000000000,-143.400228150755794,-44.232345967087603
6a50000000000000,-137.325119149315015,-43.441813577601160
6b00000000000000,-131.348068297108284,-42.300980261042476
6b10000000000000,-126.255916598556055,-41.457071052275644
6b40000000000000,-121.182121809774060,-40.050317408947599
6b50000000000000,-116.497587347428052,-38.169115472881778
6e00000000000000,-112.473261176218372,-35.983302745261433
6e10000000000000,-107.749134296176308,-33.649771827612675
6e40000000000000,-103.365793409984747,-31.173788425394129
6e50000000000000,-99.204610915927461,-28.569089579703050
6f00000000000000,-95.217696080626652,-25.845749497697014
6f10000000000000,-91.296929766180270,-23.010739697689427
6f40000000000000,-87.613303253947976,-19.867378519293151
6f50000000000000,-83.046109508994618,-18.138928807702733
6a20000000000000,-158.501634997293223,-48.402618658941400
6a30000000000000,-151.694543421668868,-48.389849310451794
6a60000000000000,-144.935952948633883,-48.001994118712368
6a70000000000000,-138.242260075578059,-47.210172533758438
6b20000000000000,-132.684003353813637,-46.725231471119557
6b30000000000000,-127.081248912265863,-45.798450680064811
6b60000000000000,-121.624909018872657,-44.436424520666712
6b70000000000000,-116.483322222463684,-42.680790287588223
6e20000000000000,-111.779745229997474,-40.601531285114596
6e30000000000000,-107.584488512564107,-38.285170978291291
6e60000000000000,-103.920054282269533,-35.821897406173449
6e70000000000000,-99.385292549699088,-33.172173552688264
6f20000000000000,-95.180217824248686,-30.403649466958573
6f30000000000000,-91.195837523131331,-27.528087372359323
6f60000000000000,-87.376014630953620,-24.491587363944944
6f70000000000000,-83.222965677722769,-22.017467144986529
6a80000000000000,-161.454268631686972,-51.837108123620425
6a90000000000000,-154.016876963063055,-51.976388953514615
6ac0000000000000,-146.541994206677884,-51.660054550747113
6ad0000000000000,-140.419885442090617,-51.566347548656729
6b80000000000000,-134.203143303036455,-51.063710304204839
6b90000000000000,-128.056009262375881,-50.142597985956293
6bc0000000000000,-122.131294715111011,-48.816691022904898
6bd0000000000000,-116.550824774745138,-47.120662201197774
6e80000000000000,-111.395518368342678,-45.104894679226632
6e90000000000000,-106.705731735431442,-42.828917873525512
6ec0000000000000,-102.488556467688028,-40.355195745355736
6ed0000000000000,-98.727740530039142,-37.744228820042061
6f80000000000000,-95.393032423425026,-35.051244879594016
6f90000000000000,-91.100566235502967,-32.109906000583500
6fc0000000000000,-87.102760545143454,-29.073663851361538
6fd0000000000000,-83.441398800181872,-25.809625690482829
6aa0000000000000,-164.836810663546942,-55.139867583391130
6ab0000000000000,-156.624558495618885,-55.446750986782959
6ae0000000000000,-149.928677554305494,-55.835366759385636
6af0000000000000,-143.014477319388959,-55.818492521445968
6ba0000000000000,-136.058131380539152,-55.372870245928290
6bb0000000000000,-129.240767102980925,-54.496666264499538
6be0000000000000,-122.720824066492455,-53.209266513125222
6bf0000000000000,-116.614505746312574,-51.547436412932377
6ea0000000000000,-110.989288867791132,-49.559431661396488
6eb0000000000000,-105.868835620157455,-47.298951421910012
6ee0000000000000,-101.244005388575175,-44.820229162918068
6ef0000000000000,-97.084869630965429,-42.174711144732626
6fa0000000000000,-93.350743364939973,-39.409176006559100
6fb0000000000000,-89.997284775185548,-36.564909220479144
6fe0000000000000,-86.980904845012091,-33.677545554289651
6ff0000000000000,-82.949530150870984,-30.472692899026345
7000000000000000,-78.749999399751019,-31.717474414919820
7010000000000000,-74.550469637008987,-30.472693468614988
7040000000000000,-70.397239230816481,-29.073664395627581
7050000000000000,-66.304162245837887,-27.528087888855637
7100000000000000,-62.282303686210504,-25.845749984325423
7110000000000000,-58.339895677984451,-24.038224969662622
7140000000000000,-54.482456602985010,-22.118541995279681
7150000000000000,-50.713033639274030,-20.100836034403017
7400000000000000,-47.032525498365118,-18.000000183259328
7410000000000000,-43.440045411549960,-15.831352422724558
7440000000000000,-39.933291590836703,-13.610326263706950
7450000000000000,-36.508901104407215,-11.352191552106616
7500000000000000,-33.162771589669809,-9.071809228409943
7510000000000000,-29.890342424945924,-6.783421962086918
7540000000000000,-26.686832461193934,-4.500481175897417
7550000000000000,-23.547435178561269,-2.235509898627981
7020000000000000,-81.471664182806421,-34.767136727529149
7030000000000000,-76.028334660763903,-34.767136755125598
7060000000000000,-70.519094887629734,-33.677546098576677
7070000000000000,-66.399433490348159,-32.109906517564781
7120000000000000,-62.319781897061290,-30.403649953679079
7130000000000000,-58.295388805990029,-28.569090034141453
7160000000000000,-54.338853047118164,-26.619392418570900
7170000000000000,-50.460064438326661,-24.570170556811462
7420000000000000,-46.666321450198389,-22.438982378646678
7430000000000000,-42.962582116188536,-20.244761190499247
7460000000000000,-39.351799913647874,-18.007215766361778
7470000000000000,-35.835299219480817,-15.746233616960209
7520000000000000,-32.413152650511840,-13.481318158856929
7530000000000000,-29.084532419744491,-11.231085457167820
7560000000000000,-25.848017687909842,-9.012839895025692
7570000000000000,-22.701848480402063,-6.842241106378348
7080000000000000,-84.449174054238640,-37.799251360502701
7090000000000000,-78.749999456927952,-38.913649300524781
70c0000000000000,-73.050824836937423,-37.799251419453341
70d0000000000000,-67.502714906338014,-36.564909746095644
7180000000000000,-62.106967243121318,-35.051245363857845
7190000000000000,-58.114707119052653,-33.172174005400819
71c0000000000000,-54.134206263528981,-31.173788843858802
71d0000000000000,-50.188370224704812,-29.072521671956217
7480000000000000,-46.298107621180357,-26.889448491224282
7490000000000000,-42.481820610332541,-24.649390669140566
74c0000000000000,-38.755143998820756,-22.379691541458588
74d0000000000000,-35.130903280733797,-20.108796183149046
7580000000000000,-31.619237733665798,-17.864788053603124
7590000000000000,-28.227826874293768,-15.674035132162707
75c0000000000000,-24.962164338953063,-13.560071607453731
75d0000000000000,-21.466968174837824,-10.438117502898532
70a0000000000000,-87.725502709270117,-40.790883853629168
70b0000000000000,-81.805946647163339,-41.915511663627441
70e0000000000000,-75.694052319302955,-41.915511695091297
70f0000000000000,-69.774496230790817,-40.790883946929441
71a0000000000000,-64.149256260111329,-39.409176507875983
71b0000000000000,-58.772259080851875,-37.744229278624111
71e0000000000000,-53.579945326967469,-35.821897818930076
71f0000000000000,-49.750865325868361,-33.649772205765650
74a0000000000000,-45.865427201507224,-31.385757045442229
74b0000000000000,-41.975509084724862,-29.066504506224550
74e0000000000000,-38.132555655005667,-26.737099882525463
74f0000000000000,-34.383992319000555,-24.446906573496612
75a0000000000000,-30.770345009022297,-22.244522859814570
75b0000000000000,-27.323403063516295,-20.172973228985381
75e0000000000000,-23.684388776629266,-17.156615865179614
75f0000000000000,-20.206775048359106,-14.119825892792001
7200000000000000,-91.350056148487610,-43.714777733418458
7210000000000000,-85.202319110229936,-44.913830317156766
7240000000000000,-78.749999525796682,-45.989791056473948
7250000000000000,-72.297679913420311,-44.913830384339420
7300000000000000,-66.149942840637053,-43.714777864390683
7310000000000000,-60.415129929271039,-42.174711616996028
7340000000000000,-55.011443082846341,-40.355196171808906
7350000000000000,-49.915511040397547,-38.285171358067764
7600000000000000,-45.026738390385880,-35.983303077089367
7610000000000000,-41.345453268252868,-33.545996676205377
7640000000000000,-37.465605561258172,-31.096537826119921
7650000000000000,-33.580470921119002,-28.769884364880507
7700000000000000,-29.870886374167366,-26.695374221192132
7710000000000000,-26.023628193439201,-23.801172595204893
7740000000000000,-22.392725162465513,-20.878336627684551
7750000000000000,-18.913467558630366,-17.873396768561140
7220000000000000,-95.378189998420055,-46.538664714114987
7230000000000000,-89.002976236837910,-47.875433840551146
7260000000000000,-82.256935728478950,-48.963176840962099
7270000000000000,-75.243063389491255,-48.963176877493339
7320000000000000,-68.497022845970434,-47.875433947471137
7330000000000000,-62.121809038127047,-46.538664886359449
7360000000000000,-56.255994098415968,-44.820229600478896
7370000000000000,-50.794267748542978,-42.828918261797035
7620000000000000,-45.720254264051810,-40.601531624437740
7630000000000000,-41.002412166844664,-38.169115764297416
7660000000000000,-36.545059689343120,-35.542220476895018
7670000000000000,-32.712942512599014,-33.135612403022449
7720000000000000,-28.601029951149666,-30.415385487675429
7730000000000000,-24.747127002910219,-27.613466401776787
7760000000000000,-21.083756175486986,-24.699885885036945
7770000000000000,-17.577906140034447,-21.683232696706849
7280000000000000,-99.869271881530537,-49.224591797964806
7290000000000000,-93.282161139354415,-50.760389218041418
72c0000000000000,-86.234192895669096,-51.953101348284854
72d0000000000000,-78.749999613716696,-52.977584896463398
7380000000000000,-71.265806295221296,-51.953101426576872
7390000000000000,-64.217838002454187,-50.760389369174305
73c0000000000000,-57.630727197969605,-49.224592015234983
73d0000000000000,-51.631163785943649,-47.298951818187888
7680000000000000,-46.104481044691660,-45.104895022583420
7690000000000000,-41.016677211015327,-42.680790579417277
76c0000000000000,-36.317877654063764,-40.050317651172136
76d0000000000000,-31.988888961536684,-37.066118015889714
7780000000000000,-27.502721120503313,-34.401115355844482
7790000000000000,-23.507499248301475,-31.551769304340510
77c0000000000000,-19.753283159517462,-28.592405295730572
77d0000000000000,-16.189316410705775,-25.532318277748658
72a0000000000000,-104.882254845916918,-51.728443971705666
72b0000000000000,-98.122698124854438,-53.521097912193049
72e0000000000000,-90.781391964802694,-54.908260574604121
72f0000000000000,-82.893400968551532,-55.948545067125849
73a0000000000000,-74.606598348698938,-55.948545110635060
73b0000000000000,-66.718607302045527,-54.908260700247219
73e0000000000000,-59.377301072092919,-53.521098112346344
73f0000000000000,-52.617744267939820,-51.728444237664348
76a0000000000000,-46.510710451938138,-49.559432008961608
76b0000000000000,-40.949174566246555,-47.120662492528375
76e0000000000000,-35.875090356764012,-44.436424758312654
76f0000000000000,-31.244082822210125,-41.457071239283202
77a0000000000000,-26.661834497756121,-38.436916672518187
77b0000000000000,-22.320255503738014,-35.549073788826831
77e0000000000000,-18.396246405820552,-32.524501996323316
77f0000000000000,-14.734901260564092,-29.402482169450288
7800000000000000,-110.467473978460887,-53.999999842451231
7810000000000000,-103.610240437045462,-56.101622120925143
7840000000000000,-96.014524296752541,-57.766258069060704
7850000000000000,-87.717006627249944,-58.971756668230320
7900000000000000,-78.749999734536829,-59.905470371011248
7910000000000000,-69.782992790846151,-58.971756762275504
7940000000000000,-61.485475044458695,-57.766258248263021
7950000000000000,-53.889758805258090,-56.101622374934244
7c00000000000000,-47.032525155576288,-54.000000160259773
7c10000000000000,-40.885493485602943,-51.547436703784136
7c40000000000000,-35.368704557548817,-48.816691255247903
7c50000000000000,-30.418750413571491,-45.798450858068378
7d00000000000000,-26.151931094256295,-42.300980390866322
7d10000000000000,-21.202883054316832,-39.534976469488299
7d40000000000000,-17.006621885816195,-36.463453525926283
7d50000000000000,-13.199330695544148,-33.274694075915249
7820000000000000,-116.653607644336972,-55.984059280448591
7830000000000000,-109.820804999184517,-58.437767337252637
7860000000000000,-102.058929273452790,-60.453122633188677
7870000000000000,-93.376495883748333,-61.956843921846328
7920000000000000,-83.844322674777828,-62.932087850695744
7930000000000000,-73.655676929098249,-62.932087904401953
7960000000000000,-64.123503640139702,-61.956844074439857
7970000000000000,-55.441070132044509,-60.453122872412010
7c20000000000000,-47.679194270052704,-58.437767649401920
7c30000000000000,-40.846391488934394,-55.984059652157768
7c60000000000000,-34.779175082327299,-53.209266739236000
7c70000000000000,-29.443989951578558,-50.142598153236591
7d20000000000000,-24.815995935282711,-46.725231586131933
7d30000000000000,-20.174880208942284,-43.441813638839839
7d60000000000000,-15.577278166880649,-40.376535718834226
7d70000000000000,-11.564066537372044,-37.129373158798387
7880000000000000,-123.430165359110504,-57.623330505795316
7890000000000000,-116.798850652903184,-60.458859389948543
78c0000000000000,-109.030277856215307,-62.884034066533737
78d0000000000000,-100.043809954633815,-64.796077715423991
7980000000000000,-89.913150248963760,-66.086970745152883
7990000000000000,-78.749999918361013,-66.799807588550479
