000000 021111 031111 041111 051111 011111
010000 010002 010003 010001 053333 101111
060023 060201 060210 060032 060021 060020 060022
060032 060210 060211 060033 060030 060021 060023
060033 060211 060300 060122 060031 060030 060032
060122 060300 060301 060123 060120 060031 060033
060123 060301 060310 060132 060121 060120 060122
060132 060310 060311 060133 060130 060121 060123
060133 060311 061200 061022 060131 060130 060132
061022 061200 061201 061023 061020 060131 060133
061023 061201 061210 061032 061021 061020 061022
061032 061210 061211 061033 061030 061021 061023
061033 061211 061300 061122 061031 061030 061032
061122 061300 061301 061123 061120 061031 061033
061123 061301 061310 061132 061121 061120 061122
061132 061310 061311 061133 061130 061121 061123
061133 061311 020200 020022 061131 061130 061132
060200 060202 060203 060201 060022 103322 103233
060201 060203 060212 060210 060023 060022 060200
060210 060212 060213 060211 060032 060023 060201
060211 060213 060302 060300 060033 060032 060210
060300 060302 060303 060301 060122 060033 060211
060301 060303 060312 060310 060123 060122 060300
060310 060312 060313 060311 060132 060123 060301
060311 060313 061202 061200 060133 060132 060310
061200 061202 061203 061201 061022 060133 060311
061201 061203 061212 061210 061023 061022 061200
061210 061212 061213 061211 061032 061023 061201
061211 061213 061302 061300 061033 061032 061210
061300 061302 061303 061301 061122 061033 061211
061301 061303 061312 061310 061123 061122 061300
061310 061312 061313 061311 061132 061123 061301
061311 061313 020202 020200 061133 061132 061310
060202 060220 060221 060203 060200 103233 103232
060203 060221 060230 060212 060201 060200 060202
060212 060230 060231 060213 060210 060201 060203
060213 060231 060320 060302 060211 060210 060212
060302 060320 060321 060303 060300 060211 060213
060303 060321 060330 060312 060301 060300 060302
060312 060330 060331 060313 060310 060301 060303
060313 060331 061220 061202 060311 060310 060312
061202 061220 061221 061203 061200 060311 060313
061203 061221 061230 061212 061201 061200 061202
061212 061230 061231 061213 061210 061201 061203
061213 061231 061320 061302 061211 061210 061212
061302 061320 061321 061303 061300 061211 061213
061303 061321 061330 061312 061301 061300 061302
061312 061330 061331 061313 061310 061301 061303
061313 061331 020220 020202 061311 061310 061312
060220 060222 060223 060221 060202 103232 103223
060221 060223 060232 060230 060203 060202 060220
060230 060232 060233 060231 060212 060203 060221
060231 060233 060322 060320 060213 060212 060230
060320 060322 060323 060321 060302 060213 060231
060321 060323 060332 060330 060303 060302 060320
060330 060332 060333 060331 060312 060303 060321
060331 060333 061222 061220 060313 060312 060330
061220 061222 061223 061221 061202 060313 060331
061221 061223 061232 061230 061203 061202 061220
061230 061232 061233 061231 061212 061203 061221
061231 061233 061322 061320 061213 061212 061230
061320 061322 061323 061321 061302 061213 061231
061321 061323 061332 061330 061303 061302 061320
061330 061332 061333 061331 061312 061303 061321
061331 061333 020222 020220 061313 061312 061330
060222 062000 062001 060223 060220 103223 103222
060223 062001 062010 060232 060221 060220 060222
060232 062010 062011 060233 060230 060221 060223
060233 062011 062100 060322 060231 060230 060232
060322 062100 062101 060323 060320 060231 060233
060323 062101 062110 060332 060321 060320 060322
060332 062110 062111 060333 060330 060321 060323
060333 062111 063000 061222 060331 060330 060332
061222 063000 063001 061223 061220 060331 060333
061223 063001 063010 061232 061221 061220 061222
061232 063010 063011 061233 061230 061221 061223
061233 063011 063100 061322 061231 061230 061232
061322 063100 063101 061323 061320 061231 061233
061323 063101 063110 061332 061321 061320 061322
061332 063110 063111 061333 061330 061321 061323
061333 063111 022000 020222 061331 061330 061332
062000 062002 062003 062001 060222 103222 102333
062001 062003 062012 062010 060223 060222 062000
062010 062012 062013 062011 060232 060223 062001
062011 062013 062102 062100 060233 060232 062010
062100 062102 062103 062101 060322 060233 062011
062101 062103 062112 062110 060323 060322 062100
062110 062112 062113 062111 060332 060323 062101
062111 062113 063002 063000 060333 060332 062110
063000 063002 063003 063001 061222 060333 062111
063001 063003 063012 063010 061223 061222 063000
063010 063012 063013 063011 061232 061223 063001
063011 063013 063102 063100 061233 061232 063010
063100 063102 063103 063101 061322 061233 063011
063101 063103 063112 063110 061323 061322 063100
063110 063112 063113 063111 061332 061323 063101
063111 063113 022002 022000 061333 061332 063110
062002 062020 062021 062003 062000 102333 102332
062003 062021 062030 062012 062001 062000 062002
062012 062030 062031 062013 062010 062001 062003
062013 062031 062120 062102 062011 062010 062012
062102 062120 062121 062103 062100 062011 062013
062103 062121 062130 062112 062101 062100 062102
062112 062130 062131 062113 062110 062101 062103
062113 062131 063020 063002 062111 062110 062112
063002 063020 063021 063003 063000 062111 062113
063003 063021 063030 063012 063001 063000 063002
063012 063030 063031 063013 063010 063001 063003
063013 063031 063120 063102 063011 063010 063012
063102 063120 063121 063103 063100 063011 063013
063103 063121 063130 063112 063101 063100 063102
063112 063130 063131 063113 063110 063101 063103
063113 063131 022020 022002 063111 063110 063112
062020 062022 062023 062021 062002 102332 102323
062021 062023 062032 062030 062003 062002 062020
062030 062032 062033 062031 062012 062003 062021
062031 062033 062122 062120 062013 062012 062030
062120 062122 062123 062121 062102 062013 062031
062121 062123 062132 062130 062103 062102 062120
062130 062132 062133 062131 062112 062103 062121
062131 062133 063022 063020 062113 062112 062130
063020 063022 063023 063021 063002 062113 062131
063021 063023 063032 063030 063003 063002 063020
063030 063032 063033 063031 063012 063003 063021
063031 063033 063122 063120 063013 063012 063030
063120 063122 063123 063121 063102 063013 063031
063121 063123 063132 063130 063103 063102 063120
063130 063132 063133 063131 063112 063103 063121
063131 063133 022022 022020 063113 063112 063130
062022 062200 062201 062023 062020 102323 102322
062023 062201 062210 062032 062021 062020 062022
062032 062210 062211 062033 062030 062021 062023
062033 062211 062300 062122 062031 062030 062032
062122 062300 062301 062123 062120 062031 062033
062123 062301 062310 062132 062121 062120 062122
062132 062310 062311 062133 062130 062121 062123
062133 062311 063200 063022 062131 062130 062132
063022 063200 063201 063023 063020 062131 062133
063023 063201 063210 063032 063021 063020 063022
063032 063210 063211 063033 063030 063021 063023
063033 063211 063300 063122 063031 063030 063032
063122 063300 063301 063123 063120 063031 063033
063123 063301 063310 063132 063121 063120 063122
063132 063310 063311 063133 063130 063121 063123
063133 063311 022200 022022 063131 063130 063132
062200 062202 062203 062201 062022 102322 102233
062201 062203 062212 062210 062023 062022 062200
062210 062212 062213 062211 062032 062023 062201
062211 062213 062302 062300 062033 062032 062210
062300 062302 062303 062301 062122 062033 062211
062301 062303 062312 062310 062123 062122 062300
062310 062312 062313 062311 062132 062123 062301
062311 062313 063202 063200 062133 062132 062310
063200 063202 063203 063201 063022 062133 062311
063201 063203 063212 063210 063023 063022 063200
063210 063212 063213 063211 063032 063023 063201
063211 063213 063302 063300 063033 063032 063210
063300 063302 063303 063301 063122 063033 063211
063301 063303 063312 063310 063123 063122 063300
063310 063312 063313 063311 063132 063123 063301
063311 063313 022202 022200 063133 063132 063310
062202 062220 062221 062203 062200 102233 102232
062203 062221 062230 062212 062201 062200 062202
062212 062230 062231 062213 062210 062201 062203
062213 062231 062320 062302 062211 062210 062212
062302 062320 062321 062303 062300 062211 062213
062303 062321 062330 062312 062301 062300 062302
062312 062330 062331 062313 062310 062301 062303
062313 062331 063220 063202 062311 062310 062312
063202 063220 063221 063203 063200 062311 062313
063203 063221 063230 063212 063201 063200 063202
063212 063230 063231 063213 063210 063201 063203
063213 063231 063320 063302 063211 063210 063212
063302 063320 063321 063303 063300 063211 063213
063303 063321 063330 063312 063301 063300 063302
063312 063330 063331 063313 063310 063301 063303
063313 063331 022220 022202 063311 063310 063312
062220 062222 062223 062221 062202 102232 102223
062221 062223 062232 062230 062203 062202 062220
062230 062232 062233 062231 062212 062203 062221
062231 062233 062322 062320 062213 062212 062230
062320 062322 062323 062321 062302 062213 062231
062321 062323 062332 062330 062303 062302 062320
062330 062332 062333 062331 062312 062303 062321
062331 062333 063222 063220 062313 062312 062330
063220 063222 063223 063221 063202 062313 062331
063221 063223 063232 063230 063203 063202 063220
063230 063232 063233 063231 063212 063203 063221
063231 063233 063322 063320 063213 063212 063230
063320 063322 063323 063321 063302 063213 063231
063321 063323 063332 063330 063303 063302 063320
063330 063332 063333 063331 063312 063303 063321
063331 063333 022222 022220 063313 063312 063330
062222 110000 072222 062223 062220 102223 102222
062223 072222 072220 062232 062221 062220 062222
062232 072220 072202 062233 062230 062221 062223
062233 072202 072200 062322 062231 062230 062232
062322 072200 072022 062323 062320 062231 062233
062323 072022 072020 062332 062321 062320 062322
062332 072020 072002 062333 062330 062321 062323
062333 072002 072000 063222 062331 062330 062332
063222 072000 070222 063223 063220 062331 062333
063223 070222 070220 063232 063221 063220 063222
063232 070220 070202 063233 063230 063221 063223
063233 070202 070200 063322 063231 063230 063232
063322 070200 070022 063323 063320 063231 063233
063323 070022 070020 063332 063321 063320 063322
063332 070020 070002 063333 063330 063321 063323
063333 070002 070000 022222 063331 063330 063332
070000 070002 070003 070001 022222 063333
070001 070003 070012 070010 022223 022222 070000
070010 070012 070013 070011 022232 022223 070001
070011 070013 070102 070100 022233 022232 070010
070100 070102 070103 070101 022322 022233 070011
070101 070103 070112 070110 022323 022322 070100
070110 070112 070113 070111 022332 022323 070101
070111 070113 071002 071000 022333 022332 070110
071000 071002 071003 071001 023222 022333 070111
071001 071003 071012 071010 023223 023222 071000
071010 071012 071013 071011 023232 023223 071001
071011 071013 071102 071100 023233 023232 071010
071100 071102 071103 071101 023322 023233 071011
071101 071103 071112 071110 023323 023322 071100
071110 071112 071113 071111 023332 023323 071101
071111 071113 030002 030000 023333 023332 071110
070002 070020 070021 070003 070000 063333 063332
070003 070021 070030 070012 070001 070000 070002
070012 070030 070031 070013 070010 070001 070003
070013 070031 070120 070102 070011 070010 070012
070102 070120 070121 070103 070100 070011 070013
070103 070121 070130 070112 070101 070100 070102
070112 070130 070131 070113 070110 070101 070103
070113 070131 071020 071002 070111 070110 070112
071002 071020 071021 071003 071000 070111 070113
071003 071021 071030 071012 071001 071000 071002
071012 071030 071031 071013 071010 071001 071003
071013 071031 071120 071102 071011 071010 071012
071102 071120 071121 071103 071100 071011 071013
071103 071121 071130 071112 071101 071100 071102
071112 071130 071131 071113 071110 071101 071103
071113 071131 030020 030002 071111 071110 071112
070020 070022 070023 070021 070002 063332 063323
070021 070023 070032 070030 070003 070002 070020
070030 070032 070033 070031 070012 070003 070021
070031 070033 070122 070120 070013 070012 070030
070120 070122 070123 070121 070102 070013 070031
070121 070123 070132 070130 070103 070102 070120
070130 070132 070133 070131 070112 070103 070121
070131 070133 071022 071020 070113 070112 070130
071020 071022 071023 071021 071002 070113 070131
071021 071023 071032 071030 071003 071002 071020
071030 071032 071033 071031 071012 071003 071021
071031 071033 071122 071120 071013 071012 071030
071120 071122 071123 071121 071102 071013 071031
071121 071123 071132 071130 071103 071102 071120
071130 071132 071133 071131 071112 071103 071121
071131 071133 030022 030020 071113 071112 071130
070022 070200 070201 070023 070020 063323 063322
070023 070201 070210 070032 070021 070020 070022
070032 070210 070211 070033 070030 070021 070023
070033 070211 070300 070122 070031 070030 070032
070122 070300 070301 070123 070120 070031 070033
070123 070301 070310 070132 070121 070120 070122
070132 070310 070311 070133 070130 070121 070123
070133 070311 071200 071022 070131 070130 070132
071022 071200 071201 071023 071020 070131 070133
071023 071201 071210 071032 071021 071020 071022
071032 071210 071211 071033 071030 071021 071023
071033 071211 071300 071122 071031 071030 071032
071122 071300 071301 071123 071120 071031 071033
071123 071301 071310 071132 071121 071120 071122
071132 071310 071311 071133 071130 071121 071123
071133 071311 030200 030022 071131 071130 071132
070200 070202 070203 070201 070022 063322 063233
070201 070203 070212 070210 070023 070022 070200
070210 070212 070213 070211 070032 070023 070201
070211 070213 070302 070300 070033 070032 070210
070300 070302 070303 070301 070122 070033 070211
070301 070303 070312 070310 070123 070122 070300
070310 070312 070313 070311 070132 070123 070301
070311 070313 071202 071200 070133 070132 070310
071200 071202 071203 071201 071022 070133 070311
071201 071203 071212 071210 071023 071022 071200
071210 071212 071213 071211 071032 071023 071201
071211 071213 071302 071300 071033 071032 071210
071300 071302 071303 071301 071122 071033 071211
071301 071303 071312 071310 071123 071122 071300
071310 071312 071313 071311 071132 071123 071301
071311 071313 030202 030200 071133 071132 071310
070202 070220 070221 070203 070200 063233 063232
070203 070221 070230 070212 070201 070200 070202
070212 070230 070231 070213 070210 070201 070203
070213 070231 070320 070302 070211 070210 070212
070302 070320 070321 070303 070300 070211 070213
070303 070321 070330 070312 070301 070300 070302
070312 070330 070331 070313 070310 070301 070303
070313 070331 071220 071202 070311 070310 070312
071202 071220 071221 071203 071200 070311 070313
071203 071221 071230 071212 071201 071200 071202
071212 071230 071231 071213 071210 071201 071203
071213 071231 071320 071302 071211 071210 071212
071302 071320 071321 071303 071300 071211 071213
071303 071321 071330 071312 071301 071300 071302
071312 071330 071331 071313 071310 071301 071303
071313 071331 030220 030202 071311 071310 071312
070220 070222 070223 070221 070202 063232 063223
070221 070223 070232 070230 070203 070202 070220
070230 070232 070233 070231 070212 070203 070221
070231 070233 070322 070320 070213 070212 070230
070320 070322 070323 070321 070302 070213 070231
070321 070323 070332 070330 070303 070302 070320
070330 070332 070333 070331 070312 070303 070321
070331 070333 071222 071220 070313 070312 070330
071220 071222 071223 071221 071202 070313 070331
071221 071223 071232 071230 071203 071202 071220
071230 071232 071233 071231 071212 071203 071221
071231 071233 071322 071320 071213 071212 071230
071320 071322 071323 071321 071302 071213 071231
071321 071323 071332 071330 071303 071302 071320
071330 071332 071333 071331 071312 071303 071321
071331 071333 030222 030220 071313 071312 071330
070222 072000 072001 070223 070220 063223 063222
070223 072001 072010 070232 070221 070220 070222
070232 072010 072011 070233 070230 070221 070223
070233 072011 072100 070322 070231 070230 070232
070322 072100 072101 070323 070320 070231 070233
070323 072101 072110 070332 070321 070320 070322
070332 072110 072111 070333 070330 070321 070323
070333 072111 073000 071222 070331 070330 070332
071222 073000 073001 071223 071220 070331 070333
071223 073001 073010 071232 071221 071220 071222
071232 073010 073011 071233 071230 071221 071223
071233 073011 073100 071322 071231 071230 071232
071322 073100 073101 071323 071320 071231 071233
071323 073101 073110 071332 071321 071320 071322
071332 073110 073111 071333 071330 071321 071323
071333 073111 032000 030222 071331 071330 071332
072000 072002 072003 072001 070222 063222 062333
072001 072003 072012 072010 070223 070222 072000
072010 072012 072013 072011 070232 070223 072001
072011 072013 072102 072100 070233 070232 072010
072100 072102 072103 072101 070322 070233 072011
072101 072103 072112 072110 070323 070322 072100
072110 072112 072113 072111 070332 070323 072101
072111 072113 073002 073000 070333 070332 072110
073000 073002 073003 073001 071222 070333 072111
073001 073003 073012 073010 071223 071222 073000
073010 073012 073013 073011 071232 071223 073001
073011 073013 073102 073100 071233 071232 073010
073100 073102 073103 073101 071322 071233 073011
073101 073103 073112 073110 071323 071322 073100
073110 073112 073113 073111 071332 071323 073101
073111 073113 032002 032000 071333 071332 073110
072002 072020 072021 072003 072000 062333 062332
072003 072021 072030 072012 072001 072000 072002
072012 072030 072031 072013 072010 072001 072003
072013 072031 072120 072102 072011 072010 072012
072102 072120 072121 072103 072100 072011 072013
072103 072121 072130 072112 072101 072100 072102
072112 072130 072131 072113 072110 072101 072103
072113 072131 073020 073002 072111 072110 072112
073002 073020 073021 073003 073000 072111 072113
073003 073021 073030 073012 073001 073000 073002
073012 073030 073031 073013 073010 073001 073003
073013 073031 073120 073102 073011 073010 073012
073102 073120 073121 073103 073100 073011 073013
073103 073121 073130 073112 073101 073100 073102
073112 073130 073131 073113 073110 073101 073103
073113 073131 032020 032002 073111 073110 073112
072020 072022 072023 072021 072002 062332 062323
072021 072023 072032 072030 072003 072002 072020
072030 072032 072033 072031 072012 072003 072021
072031 072033 072122 072120 072013 072012 072030
072120 072122 072123 072121 072102 072013 072031
072121 072123 072132 072130 072103 072102 072120
072130 072132 072133 072131 072112 072103 072121
072131 072133 073022 073020 072113 072112 072130
073020 073022 073023 073021 073002 072113 072131
073021 073023 073032 073030 073003 073002 073020
073030 073032 073033 073031 073012 073003 073021
073031 073033 073122 073120 073013 073012 073030
073120 073122 073123 073121 073102 073013 073031
073121 073123 073132 073130 073103 073102 073120
073130 073132 073133 073131 073112 073103 073121
073131 073133 032022 032020 073113 073112 073130
072022 072200 072201 072023 072020 062323 062322
072023 072201 072210 072032 072021 072020 072022
072032 072210 072211 072033 072030 072021 072023
072033 072211 072300 072122 072031 072030 072032
072122 072300 072301 072123 072120 072031 072033
072123 072301 072310 072132 072121 072120 072122
072132 072310 072311 072133 072130 072121 072123
072133 072311 073200 073022 072131 072130 072132
073022 073200 073201 073023 073020 072131 072133
073023 073201 073210 073032 073021 073020 073022
073032 073210 073211 073033 073030 073021 073023
073033 073211 073300 073122 073031 073030 073032
073122 073300 073301 073123 073120 073031 073033
073123 073301 073310 073132 073121 073120 073122
073132 073310 073311 073133 073130 073121 073123
073133 073311 032200 032022 073131 073130 073132
072200 072202 072203 072201 072022 062322 062233
072201 072203 072212 072210 072023 072022 072200
072210 072212 072213 072211 072032 072023 072201
072211 072213 072302 072300 072033 072032 072210
072300 072302 072303 072301 072122 072033 072211
072301 072303 072312 072310 072123 072122 072300
072310 072312 072313 072311 072132 072123 072301
072311 072313 073202 073200 072133 072132 072310
073200 073202 073203 073201 073022 072133 072311
073201 073203 073212 073210 073023 073022 073200
073210 073212 073213 073211 073032 073023 073201
073211 073213 073302 073300 073033 073032 073210
073300 073302 073303 073301 073122 073033 073211
073301 073303 073312 073310 073123 073122 073300
073310 073312 073313 073311 073132 073123 073301
073311 073313 032202 032200 073133 073132 073310
072202 072220 072221 072203 072200 062233 062232
072203 072221 072230 072212 072201 072200 072202
072212 072230 072231 072213 072210 072201 072203
072213 072231 072320 072302 072211 072210 072212
072302 072320 072321 072303 072300 072211 072213
072303 072321 072330 072312 072301 072300 072302
072312 072330 072331 072313 072310 072301 072303
072313 072331 073220 073202 072311 072310 072312
073202 073220 073221 073203 073200 072311 072313
073203 073221 073230 073212 073201 073200 073202
073212 073230 073231 073213 073210 073201 073203
073213 073231 073320 073302 073211 073210 073212
073302 073320 073321 073303 073300 073211 073213
073303 073321 073330 073312 073301 073300 073302
073312 073330 073331 073313 073310 073301 073303
073313 073331 032220 032202 073311 073310 073312
072220 072222 072223 072221 072202 062232 062223
072221 072223 072232 072230 072203 072202 072220
072230 072232 072233 072231 072212 072203 072221
072231 072233 072322 072320 072213 072212 072230
072320 072322 072323 072321 072302 072213 072231
072321 072323 072332 072330 072303 072302 072320
072330 072332 072333 072331 072312 072303 072321
072331 072333 073222 073220 072313 072312 072330
073220 073222 073223 073221 073202 072313 072331
073221 073223 073232 073230 073203 073202 073220
073230 073232 073233 073231 073212 073203 073221
073231 073233 073322 073320 073213 073212 073230
073320 073322 073323 073321 073302 073213 073231
073321 073323 073332 073330 073303 073302 073320
073330 073332 073333 073331 073312 073303 073321
073331 073333 032222 032220 073313 073312 073330
072222 110000 082222 072223 072220 062223 062222
072223 082222 082220 072232 072221 072220 072222
072232 082220 082202 072233 072230 072221 072223
072233 082202 082200 072322 072231 072230 072232
072322 082200 082022 072323 072320 072231 072233
072323 082022 082020 072332 072321 072320 072322
072332 082020 082002 072333 072330 072321 072323
072333 082002 082000 073222 072331 072330 072332
073222 082000 080222 073223 073220 072331 072333
073223 080222 080220 073232 073221 073220 073222
073232 080220 080202 073233 073230 073221 073223
073233 080202 080200 073322 073231 073230 073232
073322 080200 080022 073323 073320 073231 073233
073323 080022 080020 073332 073321 073320 073322
073332 080020 080002 073333 073330 073321 073323
073333 080002 080000 032222 073331 073330 073332
080000 080002 080003 080001 032222 073333
080001 080003 080012 080010 032223 032222 080000
080010 080012 080013 080011 032232 032223 080001
080011 080013 080102 080100 032233 032232 080010
080100 080102 080103 080101 032322 032233 080011
080101 080103 080112 080110 032323 032322 080100
080110 080112 080113 080111 032332 032323 080101
080111 080113 081002 081000 032333 032332 080110
081000 081002 081003 081001 033222 032333 080111
081001 081003 081012 081010 033223 033222 081000
081010 081012 081013 081011 033232 033223 081001
081011 081013 081102 081100 033233 033232 081010
081100 081102 081103 081101 033322 033233 081011
081101 081103 081112 081110 033323 033322 081100
081110 081112 081113 081111 033332 033323 081101
081111 081113 040002 040000 033333 033332 081110
080002 080020 080021 080003 080000 073333 073332
080003 080021 080030 080012 080001 080000 080002
080012 080030 080031 080013 080010 080001 080003
080013 080031 080120 080102 080011 080010 080012
080102 080120 080121 080103 080100 080011 080013
080103 080121 080130 080112 080101 080100 080102
080112 080130 080131 080113 080110 080101 080103
080113 080131 081020 081002 080111 080110 080112
081002 081020 081021 081003 081000 080111 080113
081003 081021 081030 081012 081001 081000 081002
081012 081030 081031 081013 081010 081001 081003
081013 081031 081120 081102 081011 081010 081012
081102 081120 081121 081103 081100 081011 081013
081103 081121 081130 081112 081101 081100 081102
081112 081130 081131 081113 081110 081101 081103
081113 081131 040020 040002 081111 081110 081112
080020 080022 080023 080021 080002 073332 073323
080021 080023 080032 080030 080003 080002 080020
080030 080032 080033 080031 080012 080003 080021
080031 080033 080122 080120 080013 080012 080030
080120 080122 080123 080121 080102 080013 080031
080121 080123 080132 080130 080103 080102 080120
080130 080132 080133 080131 080112 080103 080121
080131 080133 081022 081020 080113 080112 080130
081020 081022 081023 081021 081002 080113 080131
081021 081023 081032 081030 081003 081002 081020
081030 081032 081033 081031 081012 081003 081021
081031 081033 081122 081120 081013 081012 081030
081120 081122 081123 081121 081102 081013 081031
081121 081123 081132 081130 081103 081102 081120
081130 081132 081133 081131 081112 081103 081121
081131 081133 040022 040020 081113 081112 081130
080022 080200 080201 080023 080020 073323 073322
080023 080201 080210 080032 080021 080020 080022
080032 080210 080211 080033 080030 080021 080023
080033 080211 080300 080122 080031 080030 080032
080122 080300 080301 080123 080120 080031 080033
080123 080301 080310 080132 080121 080120 080122
080132 080310 080311 080133 080130 080121 080123
080133 080311 081200 081022 080131 080130 080132
081022 081200 081201 081023 081020 080131 080133
081023 081201 081210 081032 081021 081020 081022
081032 081210 081211 081033 081030 081021 081023
081033 081211 081300 081122 081031 081030 081032
081122 081300 081301 081123 081120 081031 081033
081123 081301 081310 081132 081121 081120 081122
081132 081310 081311 081133 081130 081121 081123
081133 081311 040200 040022 081131 081130 081132
080200 080202 080203 080201 080022 073322 073233
080201 080203 080212 080210 080023 080022 080200
080210 080212 080213 080211 080032 080023 080201
080211 080213 080302 080300 080033 080032 080210
080300 080302 080303 080301 080122 080033 080211
080301 080303 080312 080310 080123 080122 080300
080310 080312 080313 080311 080132 080123 080301
080311 080313 081202 081200 080133 080132 080310
081200 081202 081203 081201 081022 080133 080311
081201 081203 081212 081210 081023 081022 081200
081210 081212 081213 081211 081032 081023 081201
081211 081213 081302 081300 081033 081032 081210
081300 081302 081303 081301 081122 081033 081211
081301 081303 081312 081310 081123 081122 081300
081310 081312 081313 081311 081132 081123 081301
081311 081313 040202 040200 081133 081132 081310
080202 080220 080221 080203 080200 073233 073232
080203 080221 080230 080212 080201 080200 080202
080212 080230 080231 080213 080210 080201 080203
080213 080231 080320 080302 080211 080210 080212
080302 080320 080321 080303 080300 080211 080213
080303 080321 080330 080312 080301 080300 080302
080312 080330 080331 080313 080310 080301 080303
080313 080331 081220 081202 080311 080310 080312
081202 081220 081221 081203 081200 080311 080313
081203 081221 081230 081212 081201 081200 081202
081212 081230 081231 081213 081210 081201 081203
081213 081231 081320 081302 081211 081210 081212
081302 081320 081321 081303 081300 081211 081213
081303 081321 081330 081312 081301 081300 081302
081312 081330 081331 081313 081310 081301 081303
081313 081331 040220 040202 081311 081310 081312
080220 080222 080223 080221 080202 073232 073223
080221 080223 080232 080230 080203 080202 080220
080230 080232 080233 080231 080212 080203 080221
080231 080233 080322 080320 080213 080212 080230
080320 080322 080323 080321 080302 080213 080231
080321 080323 080332 080330 080303 080302 080320
080330 080332 080333 080331 080312 080303 080321
080331 080333 081222 081220 080313 080312 080330
081220 081222 081223 081221 081202 080313 080331
081221 081223 081232 081230 081203 081202 081220
081230 081232 081233 081231 081212 081203 081221
081231 081233 081322 081320 081213 081212 081230
081320 081322 081323 081321 081302 081213 081231
081321 081323 081332 081330 081303 081302 081320
081330 081332 081333 081331 081312 081303 081321
081331 081333 040222 040220 081313 081312 081330
080222 082000 082001 080223 080220 073223 073222
080223 082001 082010 080232 080221 080220 080222
080232 082010 082011 080233 080230 080221 080223
080233 082011 082100 080322 080231 080230 080232
080322 082100 082101 080323 080320 080231 080233
080323 082101 082110 080332 080321 080320 080322
080332 082110 082111 080333 080330 080321 080323
080333 082111 083000 081222 080331 080330 080332
081222 083000 083001 081223 081220 080331 080333
081223 083001 083010 081232 081221 081220 081222
081232 083010 083011 081233 081230 081221 081223
081233 083011 083100 081322 081231 081230 081232
081322 083100 083101 081323 081320 081231 081233
081323 083101 083110 081332 081321 081320 081322
081332 083110 083111 081333 081330 081321 081323
081333 083111 042000 040222 081331 081330 081332
082000 082002 082003 082001 080222 073222 072333
082001 082003 082012 082010 080223 080222 082000
082010 082012 082013 082011 080232 080223 082001
082011 082013 082102 082100 080233 080232 082010
082100 082102 082103 082101 080322 080233 082011
082101 082103 082112 082110 080323 080322 082100
082110 082112 082113 082111 080332 080323 082101
082111 082113 083002 083000 080333 080332 082110
083000 083002 083003 083001 081222 080333 082111
083001 083003 083012 083010 081223 081222 083000
083010 083012 083013 083011 081232 081223 083001
083011 083013 083102 083100 081233 081232 083010
083100 083102 083103 083101 081322 081233 083011
083101 083103 083112 083110 081323 081322 083100
083110 083112 083113 083111 081332 081323 083101
083111 083113 042002 042000 081333 081332 083110
082002 082020 082021 082003 082000 072333 072332
082003 082021 082030 082012 082001 082000 082002
082012 082030 082031 082013 082010 082001 082003
082013 082031 082120 082102 082011 082010 082012
082102 082120 082121 082103 082100 082011 082013
082103 082121 082130 082112 082101 082100 082102
082112 082130 082131 082113 082110 082101 082103
082113 082131 083020 083002 082111 082110 082112
083002 083020 083021 083003 083000 082111 082113
083003 083021 083030 083012 083001 083000 083002
083012 083030 083031 083013 083010 083001 083003
083013 083031 083120 083102 083011 083010 083012
083102 083120 083121 083103 083100 083011 083013
083103 083121 083130 083112 083101 083100 083102
083112 083130 083131 083113 083110 083101 083103
083113 083131 042020 042002 083111 083110 083112
082020 082022 082023 082021 082002 072332 072323
082021 082023 082032 082030 082003 082002 082020
082030 082032 082033 082031 082012 082003 082021
082031 082033 082122 082120 082013 082012 082030
082120 082122 082123 082121 082102 082013 082031
082121 082123 082132 082130 082103 082102 082120
082130 082132 082133 082131 082112 082103 082121
082131 082133 083022 083020 082113 082112 082130
083020 083022 083023 083021 083002 082113 082131
083021 083023 083032 083030 083003 083002 083020
083030 083032 083033 083031 083012 083003 083021
083031 083033 083122 083120 083013 083012 083030
083120 083122 083123 083121 083102 083013 083031
083121 083123 083132 083130 083103 083102 083120
083130 083132 083133 083131 083112 083103 083121
083131 083133 042022 042020 083113 083112 083130
082022 082200 082201 082023 082020 072323 072322
082023 082201 082210 082032 082021 082020 082022
082032 082210 082211 082033 082030 082021 082023
082033 082211 082300 082122 082031 082030 082032
082122 082300 082301 082123 082120 082031 082033
082123 082301 082310 082132 082121 082120 082122
082132 082310 082311 082133 082130 082121 082123
082133 082311 083200 083022 082131 082130 082132
083022 083200 083201 083023 083020 082131 082133
083023 083201 083210 083032 083021 083020 083022
083032 083210 083211 083033 083030 083021 083023
083033 083211 083300 083122 083031 083030 083032
083122 083300 083301 083123 083120 083031 083033
083123 083301 083310 083132 083121 083120 083122
083132 083310 083311 083133 083130 083121 083123
083133 083311 042200 042022 083131 083130 083132
082200 082202 082203 082201 082022 072322 072233
082201 082203 082212 082210 082023 082022 082200
082210 082212 082213 082211 082032 082023 082201
082211 082213 082302 082300 082033 082032 082210
082300 082302 082303 082301 082122 082033 082211
082301 082303 082312 082310 082123 082122 082300
082310 082312 082313 082311 082132 082123 082301
082311 082313 083202 083200 082133 082132 082310
083200 083202 083203 083201 083022 082133 082311
083201 083203 083212 083210 083023 083022 083200
