0000000 0221212 0321212 0421212 0521212 0121212
0100000 0100001 0100002 0511112 0511111 1021212
0522211 0522202 0521010 0522212 0522210 0522222 0522200
0521001 0521012 0521020 0521002 0521000 0522212 0521010
0521221 0521022 0521200 0521222 0521220 0521002 0521020
0521211 0521202 0121210 0521212 0521210 0521222 0521200
0500010 0500011 0500012 0500001 0921212 0921211 0921202
0500020 0500021 0500022 0500221 0500002 0500001 0500012
0500200 0500201 0500202 0500211 0500222 0500221 0500022
0522010 0522011 0522012 0522001 0500212 0500211 0500202
0522020 0522021 0522022 0522221 0522002 0522001 0522012
0522200 0522201 0522202 0522211 0522222 0522221 0522022
0521010 0521011 0521012 0521001 0522212 0522211 0522202
0521020 0521021 0521022 0521221 0521002 0521001 0521012
0521200 0521201 0521202 0521211 0521222 0521221 0521022
0500012 0500100 0500021 0500020 0500001 0500010 0500011
0500022 0500110 0500201 0500200 0500221 0500020 0500021
0500202 0522120 0522011 0522010 0500211 0500200 0500201
0522012 0522100 0522021 0522020 0522001 0522010 0522011
0522022 0522110 0522201 0522200 0522221 0522020 0522021
0522202 0521120 0521011 0521010 0522211 0522200 0522201
0521012 0521100 0521021 0521020 0521001 0521010 0521011
0521022 0521110 0521201 0521200 0521221 0521020 0521021
0521202 0121220 0121222 0121210 0521211 0521200 0521201
0500011 0500122 0500100 0500012 0500010 0921202 0500120
0500021 0500102 0500110 0500022 0500020 0500012 0500100
0500201 0500112 0522120 0500202 0500200 0500022 0500110
0522011 0522122 0522100 0522012 0522010 0500202 0522120
0522021 0522102 0522110 0522022 0522020 0522012 0522100
0522201 0522112 0521120 0522202 0522200 0522022 0522110
0521011 0521122 0521100 0521012 0521010 0522202 0521120
0521021 0521102 0521110 0521022 0521020 0521012 0521100
0521201 0521112 0121220 0521202 0521200 0521022 0521110
0500120 0500121 0500122 0500011 0921202 0921201 0921112
0500100 0500101 0500102 0500021 0500012 0500011 0500122
0500110 0500111 0500112 0500201 0500022 0500021 0500102
0522120 0522121 0522122 0522011 0500202 0500201 0500112
0522100 0522101 0522102 0522021 0522012 0522011 0522122
0522110 0522111 0522112 0522201 0522022 0522021 0522102
0521120 0521121 0521122 0521011 0522202 0522201 0522112
0521100 0521101 0521102 0521021 0521012 0521011 0521122
0521110 0521111 0521112 0521201 0521022 0521021 0521102
0500122 0501220 0500101 0500100 0500011 0500120 0500121
0500102 0501210 0500111 0500110 0500021 0500100 0500101
0500112 0502000 0522121 0522120 0500201 0500110 0500111
0522122 0502220 0522101 0522100 0522011 0522120 0522121
0522102 0502210 0522111 0522110 0522021 0522100 0522101
0522112 0520000 0521121 0521120 0522201 0522110 0522111
0521122 0520220 0521101 0521100 0521011 0521120 0521121
0521102 0520210 0521111 0521110 0521021 0521100 0521101
0521112 0121000 0121002 0121220 0521201 0521110 0521111
0500121 0501002 0501220 0500122 0500120 0921112 0501000
0500101 0501222 0501210 0500102 0500100 0500122 0501220
0500111 0501212 0502000 0500112 0500110 0500102 0501210
0522121 0502002 0502220 0522122 0522120 0500112 0502000
0522101 0502222 0502210 0522102 0522100 0522122 0502220
0522111 0502212 0520000 0522112 0522110 0522102 0502210
0521121 0520002 0520220 0521122 0521120 0522112 0520000
0521101 0520222 0520210 0521102 0521100 0521122 0520220
0521111 0520212 0121000 0521112 0521110 0521102 0520210
0501000 0501001 0501002 0500121 0921112 0921111 0920212
0501220 0501221 0501222 0500101 0500122 0500121 0501002
0501210 0501211 0501212 0500111 0500102 0500101 0501222
0502000 0502001 0502002 0522121 0500112 0500111 0501212
0502220 0502221 0502222 0522101 0522122 0522121 0502002
0502210 0502211 0502212 0522111 0522102 0522101 0502222
0520000 0520001 0520002 0521121 0522112 0522111 0502212
0520220 0520221 0520222 0521101 0521122 0521121 0520002
0520210 0520211 0520212 0521111 0521102 0521101 0520222
0501002 0501020 0501221 0501220 0500121 0501000 0501001
0501222 0501200 0501211 0501210 0500101 0501220 0501221
0501212 0502010 0502001 0502000 0500111 0501210 0501211
0502002 0502020 0502221 0502220 0522121 0502000 0502001
0502222 0502200 0502211 0502210 0522101 0502220 0502221
0502212 0520010 0520001 0520000 0522111 0502210 0502211
0520002 0520020 0520221 0520220 0521121 0520000 0520001
0520222 0520200 0520211 0520210 0521101 0520220 0520221
0520212 0122210 0122212 0121000 0521111 0520210 0520211
0501001 0501012 0501020 0501002 0501000 0920212 0501010
0501221 0501022 0501200 0501222 0501220 0501002 0501020
0501211 0501202 0502010 0501212 0501210 0501222 0501200
0502001 0502012 0502020 0502002 0502000 0501212 0502010
0502221 0502022 0502200 0502222 0502220 0502002 0502020
0502211 0502202 0520010 0502212 0502210 0502222 0502200
0520001 0520012 0520020 0520002 0520000 0502212 0520010
0520221 0520022 0520200 0520222 0520220 0520002 0520020
0520211 0520202 0122210 0520212 0520210 0520222 0520200
0501010 0501011 0501012 0501001 0920212 0920211 0920202
0501020 0501021 0501022 0501221 0501002 0501001 0501012
0501200 0501201 0501202 0501211 0501222 0501221 0501022
0502010 0502011 0502012 0502001 0501212 0501211 0501202
0502020 0502021 0502022 0502221 0502002 0502001 0502012
0502200 0502201 0502202 0502211 0502222 0502221 0502022
0520010 0520011 0520012 0520001 0502212 0502211 0502202
0520020 0520021 0520022 0520221 0520002 0520001 0520012
0520200 0520201 0520202 0520211 0520222 0520221 0520022
0501012 0501100 0501021 0501020 0501001 0501010 0501011
0501022 0501110 0501201 0501200 0501221 0501020 0501021
0501202 0502120 0502011 0502010 0501211 0501200 0501201
0502012 0502100 0502021 0502020 0502001 0502010 0502011
0502022 0502110 0502201 0502200 0502221 0502020 0502021
0502202 0520120 0520011 0520010 0502211 0502200 0502201
0520012 0520100 0520021 0520020 0520001 0520010 0520011
0520022 0520110 0520201 0520200 0520221 0520020 0520021
0520202 0122220 0122222 0122210 0520211 0520200 0520201
0501011 0501122 0501100 0501012 0501010 0920202 0501120
0501021 0501102 0501110 0501022 0501020 0501012 0501100
0501201 0501112 0502120 0501202 0501200 0501022 0501110
0502011 0502122 0502100 0502012 0502010 0501202 0502120
0502021 0502102 0502110 0502022 0502020 0502012 0502100
0502201 0502112 0520120 0502202 0502200 0502022 0502110
0520011 0520122 0520100 0520012 0520010 0502202 0520120
0520021 0520102 0520110 0520022 0520020 0520012 0520100
0520201 0520112 0122220 0520202 0520200 0520022 0520110
0501120 0501121 0501122 0501011 0920202 0920201 0920112
0501100 0501101 0501102 0501021 0501012 0501011 0501122
0501110 0501111 0501112 0501201 0501022 0501021 0501102
0502120 0502121 0502122 0502011 0501202 0501201 0501112
0502100 0502101 0502102 0502021 0502012 0502011 0502122
0502110 0502111 0502112 0502201 0502022 0502021 0502102
0520120 0520121 0520122 0520011 0502202 0502201 0502112
0520100 0520101 0520102 0520021 0520012 0520011 0520122
0520110 0520111 0520112 0520201 0520022 0520021 0520102
0501122 0512220 0501101 0501100 0501011 0501120 0501121
0501102 0512210 0501111 0501110 0501021 0501100 0501101
0501112 0510000 0502121 0502120 0501201 0501110 0501111
0502122 0510220 0502101 0502100 0502011 0502120 0502121
0502102 0510210 0502111 0502110 0502021 0502100 0502101
0502112 0511000 0520121 0520120 0502201 0502110 0502111
0520122 0511220 0520101 0520100 0520011 0520120 0520121
0520102 0511210 0520111 0520110 0520021 0520100 0520101
0520112 0122000 0122002 0122220 0520201 0520110 0520111
0501121 0512002 0512220 0501122 0501120 0920112 0512000
0501101 0512222 0512210 0501102 0501100 0501122 0512220
0501111 0512212 0510000 0501112 0501110 0501102 0512210
0502121 0510002 0510220 0502122 0502120 0501112 0510000
0502101 0510222 0510210 0502102 0502100 0502122 0510220
0502111 0510212 0511000 0502112 0502110 0502102 0510210
0520121 0511002 0511220 0520122 0520120 0502112 0511000
0520101 0511222 0511210 0520102 0520100 0520122 0511220
0520111 0511212 0122000 0520112 0520110 0520102 0511210
0512000 0512001 0512002 0501121 0920112 0920111 0911212
0512220 0512221 0512222 0501101 0501122 0501121 0512002
0512210 0512211 0512212 0501111 0501102 0501101 0512222
0510000 0510001 0510002 0502121 0501112 0501111 0512212
0510220 0510221 0510222 0502101 0502122 0502121 0510002
0510210 0510211 0510212 0502111 0502102 0502101 0510222
0511000 0511001 0511002 0520121 0502112 0502111 0510212
0511220 0511221 0511222 0520101 0520122 0520121 0511002
0511210 0511211 0511212 0520111 0520102 0520101 0511222
0512002 0512020 0512221 0512220 0501121 0512000 0512001
0512222 0512200 0512211 0512210 0501101 0512220 0512221
0512212 0510010 0510001 0510000 0501111 0512210 0512211
0510002 0510020 0510221 0510220 0502121 0510000 0510001
0510222 0510200 0510211 0510210 0502101 0510220 0510221
0510212 0511010 0511001 0511000 0502111 0510210 0510211
0511002 0511020 0511221 0511220 0520121 0511000 0511001
0511222 0511200 0511211 0511210 0520101 0511220 0511221
0511212 0100210 0100212 0122000 0520111 0511210 0511211
0512001 0512012 0512020 0512002 0512000 0911212 0512010
0512221 0512022 0512200 0512222 0512220 0512002 0512020
0512211 0512202 0510010 0512212 0512210 0512222 0512200
0510001 0510012 0510020 0510002 0510000 0512212 0510010
0510221 0510022 0510200 0510222 0510220 0510002 0510020
0510211 0510202 0511010 0510212 0510210 0510222 0510200
0511001 0511012 0511020 0511002 0511000 0510212 0511010
0511221 0511022 0511200 0511222 0511220 0511002 0511020
0511211 0511202 0100210 0511212 0511210 0511222 0511200
0512010 0512011 0512012 0512001 0911212 0911211 0911202
0512020 0512021 0512022 0512221 0512002 0512001 0512012
0512200 0512201 0512202 0512211 0512222 0512221 0512022
0510010 0510011 0510012 0510001 0512212 0512211 0512202
0510020 0510021 0510022 0510221 0510002 0510001 0510012
0510200 0510201 0510202 0510211 0510222 0510221 0510022
0511010 0511011 0511012 0511001 0510212 0510211 0510202
0511020 0511021 0511022 0511221 0511002 0511001 0511012
0511200 0511201 0511202 0511211 0511222 0511221 0511022
0512012 0512100 0512021 0512020 0512001 0512010 0512011
0512022 0512110 0512201 0512200 0512221 0512020 0512021
0512202 0510120 0510011 0510010 0512211 0512200 0512201
0510012 0510100 0510021 0510020 0510001 0510010 0510011
0510022 0510110 0510201 0510200 0510221 0510020 0510021
0510202 0511120 0511011 0511010 0510211 0510200 0510201
0511012 0511100 0511021 0511020 0511001 0511010 0511011
0511022 0511110 0511201 0511200 0511221 0511020 0511021
0511202 0100220 0100222 0100210 0511211 0511200 0511201
0512011 0512122 0512100 0512012 0512010 0911202 0512120
0512021 0512102 0512110 0512022 0512020 0512012 0512100
0512201 0512112 0510120 0512202 0512200 0512022 0512110
0510011 0510122 0510100 0510012 0510010 0512202 0510120
0510021 0510102 0510110 0510022 0510020 0510012 0510100
0510201 0510112 0511120 0510202 0510200 0510022 0510110
0511011 0511122 0511100 0511012 0511010 0510202 0511120
0511021 0511102 0511110 0511022 0511020 0511012 0511100
0511201 0511112 0100220 0511202 0511200 0511022 0511110
0512120 0512121 0512122 0512011 0911202 0911201 0911112
0512100 0512101 0512102 0512021 0512012 0512011 0512122
0512110 0512111 0512112 0512201 0512022 0512021 0512102
0510120 0510121 0510122 0510011 0512202 0512201 0512112
0510100 0510101 0510102 0510021 0510012 0510011 0510122
0510110 0510111 0510112 0510201 0510022 0510021 0510102
0511120 0511121 0511122 0511011 0510202 0510201 0510112
0511100 0511101 0511102 0511021 0511012 0511011 0511122
0511110 0511111 0511112 0511201 0511022 0511021 0511102
0512122 1000220 0512101 0512100 0512011 0512120 0512121
0512102 1000210 0512111 0512110 0512021 0512100 0512101
0512112 1022000 0510121 0510120 0512201 0512110 0512111
0510122 1022220 0510101 0510100 0510011 0510120 0510121
0510102 1022210 0510111 0510110 0510021 0510100 0510101
0510112 1021000 0511121 0511120 0510201 0510110 0510111
0511122 1021220 0511101 0511100 0511011 0511120 0511121
0511102 1021210 0511111 0511110 0511021 0511100 0511101
0511112 0100000 0100002 0100220 0511201 0511110 0511111
0512121 1000002 1000220 0512122 0512120 0911112 1000000
0512101 1000222 1000210 0512102 0512100 0512122 1000220
0512111 1000212 1022000 0512112 0512110 0512102 1000210
0510121 1022002 1022220 0510122 0510120 0512112 1022000
0510101 1022222 1022210 0510102 0510100 0510122 1022220
0510111 1022212 1021000 0510112 0510110 0510102 1022210
0511121 1021002 1021220 0511122 0511120 0510112 1021000
0511101 1021222 1021210 0511102 0511100 0511122 1021220
0511111 1021212 0100000 0511112 0511110 0511102 1021210
0600000 0600001 0600002 0112121 1011112 1011111
0600220 0600221 0600222 0112101 0112122 0112121 0600002
0600210 0600211 0600212 0112111 0112102 0112101 0600222
0622000 0622001 0622002 0110121 0112112 0112111 0600212
0622220 0622221 0622222 0110101 0110122 0110121 0622002
0622210 0622211 0622212 0110111 0110102 0110101 0622222
0621000 0621001 0621002 0111121 0110112 0110111 0622212
0621220 0621221 0621222 0111101 0111122 0111121 0621002
0621210 0621211 0621212 0111111 0111102 0111101 0621222
0600002 0600020 0600221 0600220 0112121 0600000 0600001
0600222 0600200 0600211 0600210 0112101 0600220 0600221
0600212 0622010 0622001 0622000 0112111 0600210 0600211
0622002 0622020 0622221 0622220 0110121 0622000 0622001
0622222 0622200 0622211 0622210 0110101 0622220 0622221
0622212 0621010 0621001 0621000 0110111 0622210 0622211
0621002 0621020 0621221 0621220 0111121 0621000 0621001
0621222 0621200 0621211 0621210 0111101 0621220 0621221
0621212 0200010 0200001 0200000 0111111 0621210 0621211
0600001 0600012 0600020 0600002 0600000 1011111 0600010
0600221 0600022 0600200 0600222 0600220 0600002 0600020
0600211 0600202 0622010 0600212 0600210 0600222 0600200
0622001 0622012 0622020 0622002 0622000 0600212 0622010
0622221 0622022 0622200 0622222 0622220 0622002 0622020
0622211 0622202 0621010 0622212 0622210 0622222 0622200
0621001 0621012 0621020 0621002 0621000 0622212 0621010
0621221 0621022 0621200 0621222 0621220 0621002 0621020
0621211 0621202 0200010 0621212 0621210 0621222 0621200
0600010 0600011 0600012 0600001 1011111 1011102 1011101
0600020 0600021 0600022 0600221 0600002 0600001 0600012
0600200 0600201 0600202 0600211 0600222 0600221 0600022
0622010 0622011 0622012 0622001 0600212 0600211 0600202
0622020 0622021 0622022 0622221 0622002 0622001 0622012
0622200 0622201 0622202 0622211 0622222 0622221 0622022
0621010 0621011 0621012 0621001 0622212 0622211 0622202
0621020 0621021 0621022 0621221 0621002 0621001 0621012
0621200 0621201 0621202 0621211 0621222 0621221 0621022
0600012 0600100 0600021 0600020 0600001 0600010 0600011
0600022 0600110 0600201 0600200 0600221 0600020 0600021
0600202 0622120 0622011 0622010 0600211 0600200 0600201
0622012 0622100 0622021 0622020 0622001 0622010 0622011
0622022 0622110 0622201 0622200 0622221 0622020 0622021
0622202 0621120 0621011 0621010 0622211 0622200 0622201
0621012 0621100 0621021 0621020 0621001 0621010 0621011
0621022 0621110 0621201 0621200 0621221 0621020 0621021
0621202 0200120 0200011 0200010 0621211 0621200 0621201
0600011 0600122 0600100 0600012 0600010 1011101 0600120
0600021 0600102 0600110 0600022 0600020 0600012 0600100
0600201 0600112 0622120 0600202 0600200 0600022 0600110
0622011 0622122 0622100 0622012 0622010 0600202 0622120
0622021 0622102 0622110 0622022 0622020 0622012 0622100
0622201 0622112 0621120 0622202 0622200 0622022 0622110
0621011 0621122 0621100 0621012 0621010 0622202 0621120
0621021 0621102 0621110 0621022 0621020 0621012 0621100
0621201 0621112 0200120 0621202 0621200 0621022 0621110
0600120 0600121 0600122 0600011 1011101 1011122 1011121
0600100 0600101 0600102 0600021 0600012 0600011 0600122
0600110 0600111 0600112 0600201 0600022 0600021 0600102
0622120 0622121 0622122 0622011 0600202 0600201 0600112
0622100 0622101 0622102 0622021 0622012 0622011 0622122
0622110 0622111 0622112 0622201 0622022 0622021 0622102
0621120 0621121 0621122 0621011 0622202 0622201 0622112
0621100 0621101 0621102 0621021 0621012 0621011 0621122
0621110 0621111 0621112 0621201 0621022 0621021 0621102
0600122 0601220 0600101 0600100 0600011 0600120 0600121
0600102 0601210 0600111 0600110 0600021 0600100 0600101
0600112 0602000 0622121 0622120 0600201 0600110 0600111
0622122 0602220 0622101 0622100 0622011 0622120 0622121
0622102 0602210 0622111 0622110 0622021 0622100 0622101
0622112 0620000 0621121 0621120 0622201 0622110 0622111
0621122 0620220 0621101 0621100 0621011 0621120 0621121
0621102 0620210 0621111 0621110 0621021 0621100 0621101
0621112 0201000 0200121 0200120 0621201 0621110 0621111
0600121 0601002 0601220 0600122 0600120 1011121 0601000
0600101 0601222 0601210 0600102 0600100 0600122 0601220
0600111 0601212 0602000 0600112 0600110 0600102 0601210
0622121 0602002 0602220 0622122 0622120 0600112 0602000
0622101 0602222 0602210 0622102 0622100 0622122 0602220
0622111 0602212 0620000 0622112 0622110 0622102 0602210
0621121 0620002 0620220 0621122 0621120 0622112 0620000
0621101 0620222 0620210 0621102 0621100 0621122 0620220
0621111 0620212 0201000 0621112 0621110 0621102 0620210
0601000 0601001 0601002 0600121 1011121 1010112 1010111
0601220 0601221 0601222 0600101 0600122 0600121 0601002
0601210 0601211 0601212 0600111 0600102 0600101 0601222
0602000 0602001 0602002 0622121 0600112 0600111 0601212
0602220 0602221 0602222 0622101 0622122 0622121 0602002
0602210 0602211 0602212 0622111 0622102 0622101 0602222
0620000 0620001 0620002 0621121 0622112 0622111 0602212
0620220 0620221 0620222 0621101 0621122 0621121 0620002
0620210 0620211 0620212 0621111 0621102 0621101 0620222
0601002 0601020 0601221 0601220 0600121 0601000 0601001
0601222 0601200 0601211 0601210 0600101 0601220 0601221
0601212 0602010 0602001 0602000 0600111 0601210 0601211
0602002 0602020 0602221 0602220 0622121 0602000 0602001
0602222 0602200 0602211 0602210 0622101 0602220 0602221
0602212 0620010 0620001 0620000 0622111 0602210 0602211
0620002 0620020 0620221 0620220 0621121 0620000 0620001
0620222 0620200 0620211 0620210 0621101 0620220 0620221
0620212 0201010 0201001 0201000 0621111 0620210 0620211
0601001 0601012 0601020 0601002 0601000 1010111 0601010
0601221 0601022 0601200 0601222 0601220 0601002 0601020
0601211 0601202 0602010 0601212 0601210 0601222 0601200
0602001 0602012 0602020 0602002 0602000 0601212 0602010
0602221 0602022 0602200 0602222 0602220 0602002 0602020
0602211 0602202 0620010 0602212 0602210 0602222 0602200
0620001 0620012 0620020 0620002 0620000 0602212 0620010
0620221 0620022 0620200 0620222 0620220 0620002 0620020
0620211 0620202 0201010 0620212 0620210 0620222 0620200
0601010 0601011 0601012 0601001 1010111 1010102 1010101
0601020 0601021 0601022 0601221 0601002 0601001 0601012
0601200 0601201 0601202 0601211 0601222 0601221 0601022
0602010 0602011 0602012 0602001 0601212 0601211 0601202
0602020 0602021 0602022 0602221 0602002 0602001 0602012
0602200 0602201 0602202 0602211 0602222 0602221 0602022
0620010 0620011 0620012 0620001 0602212 0602211 0602202
0620020 0620021 0620022 0620221 0620002 0620001 0620012
0620200 0620201 0620202 0620211 0620222 0620221 0620022
0601012 0601100 0601021 0601020 0601001 0601010 0601011
0601022 0601110 0601201 0601200 0601221 0601020 0601021
0601202 0602120 0602011 0602010 0601211 0601200 0601201
0602012 0602100 0602021 0602020 0602001 0602010 0602011
0602022 0602110 0602201 0602200 0602221 0602020 0602021
0602202 0620120 0620011 0620010 0602211 0602200 0602201
0620012 0620100 0620021 0620020 0620001 0620010 0620011
0620022 0620110 0620201 0620200 0620221 0620020 0620021
0620202 0201120 0201011 0201010 0620211 0620200 0620201
0601011 0601122 0601100 0601012 0601010 1010101 0601120
0601021 0601102 0601110 0601022 0601020 0601012 0601100
0601201 0601112 0602120 0601202 0601200 0601022 0601110
0602011 0602122 0602100 0602012 0602010 0601202 0602120
0602021 0602102 0602110 0602022 0602020 0602012 0602100
0602201 0602112 0620120 0602202 0602200 0602022 0602110
0620011 0620122 0620100 0620012 0620010 0602202 0620120
0620021 0620102 0620110 0620022 0620020 0620012 0620100
0620201 0620112 0201120 0620202 0620200 0620022 0620110
0601120 0601121 0601122 0601011 1010101 1010122 1010121
0601100 0601101 0601102 0601021 0601012 0601011 0601122
0601110 0601111 0601112 0601201 0601022 0601021 0601102
0602120 0602121 0602122 0602011 0601202 0601201 0601112
0602100 0602101 0602102 0602021 0602012 0602011 0602122
0602110 0602111 0602112 0602201 0602022 0602021 0602102
0620120 0620121 0620122 0620011 0602202 0602201 0602112
0620100 0620101 0620102 0620021 0620012 0620011 0620122
0620110 0620111 0620112 0620201 0620022 0620021 0620102
0601122 0612220 0601101 0601100 0601011 0601120 0601121
0601102 0612210 0601111 0601110 0601021 0601100 0601101
0601112 0610000 0602121 0602120 0601201 0601110 0601111
0602122 0610220 0602101 0602100 0602011 0602120 0602121
0602102 0610210 0602111 0602110 0602021 0602100 0602101
0602112 0611000 0620121 0620120 0602201 0602110 0602111
0620122 0611220 0620101 0620100 0620011 0620120 0620121
0620102 0611210 0620111 0620110 0620021 0620100 0620101
0620112 0212000 0201121 0201120 0620201 0620110 0620111
0601121 0612002 0612220 0601122 0601120 1010121 0612000
0601101 0612222 0612210 0601102 0601100 0601122 0612220
0601111 0612212 0610000 0601112 0601110 0601102 0612210
0602121 0610002 0610220 0602122 0602120 0601112 0610000
0602101 0610222 0610210 0602102 0602100 0602122 0610220
0602111 0610212 0611000 0602112 0602110 0602102 0610210
0620121 0611002 0611220 0620122 0620120 0602112 0611000
0620101 0611222 0611210 0620102 0620100 0620122 0611220
0620111 0611212 0212000 0620112 0620110 0620102 0611210
0612000 0612001 0612002 0601121 1010121 1012112 1012111
0612220 0612221 0612222 0601101 0601122 0601121 0612002
0612210 0612211 0612212 0601111 0601102 0601101 0612222
0610000 0610001 0610002 0602121 0601112 0601111 0612212
0610220 0610221 0610222 0602101 0602122 0602121 0610002
0610210 0610211 0610212 0602111 0602102 0602101 0610222
0611000 0611001 0611002 0620121 0602112 0602111 0610212
0611220 0611221 0611222 0620101 0620122 0620121 0611002
0611210 0611211 0611212 0620111 0620102 0620101 0611222
0612002 0612020 0612221 0612220 0601121 0612000 0612001
0612222 0612200 0612211 0612210 0601101 0612220 0612221
0612212 0610010 0610001 0610000 0601111 0612210 0612211
0610002 0610020 0610221 0610220 0602121 0610000 0610001
0610222 0610200 0610211 0610210 0602101 0610220 0610221
0610212 0611010 0611001 0611000 0602111 0610210 0610211
0611002 0611020 0611221 0611220 0620121 0611000 0611001
0611222 0611200 0611211 0611210 0620101 0611220 0611221
0611212 0212010 0212001 0212000 0620111 0611210 0611211
0612001 0612012 0612020 0612002 0612000 1012111 0612010
0612221 0612022 0612200 0612222 0612220 0612002 0612020
0612211 0612202 0610010 0612212 0612210 0612222 0612200
0610001 0610012 0610020 0610002 0610000 0612212 0610010
0610221 0610022 0610200 0610222 0610220 0610002 0610020
0610211 0610202 0611010 0610212 0610210 0610222 0610200
0611001 0611012 0611020 0611002 0611000 0610212 0611010
0611221 0611022 0611200 0611222 0611220 0611002 0611020
0611211 0611202 0212010 0611212 0611210 0611222 0611200
0612010 0612011 0612012 0612001 1012111 1012102 1012101
0612020 0612021 0612022 0612221 0612002 0612001 0612012
0612200 0612201 0612202 0612211 0612222 0612221 0612022
0610010 0610011 0610012 0610001 0612212 0612211 0612202
0610020 0610021 0610022 0610221 0610002 0610001 0610012
0610200 0610201 0610202 0610211 0610222 0610221 0610022
0611010 0611011 0611012 0611001 0610212 0610211 0610202
0611020 0611021 0611022 0611221 0611002 0611001 0611012
0611200 0611201 0611202 0611211 0611222 0611221 0611022
0612012 0612100 0612021 0612020 0612001 0612010 0612011
0612022 0612110 0612201 0612200 0612221 0612020 0612021
0612202 0610120 0610011 0610010 0612211 0612200 0612201
0610012 0610100 0610021 0610020 0610001 0610010 0610011
0610022 0610110 0610201 0610200 0610221 0610020 0610021
0610202 0611120 0611011 0611010 0610211 0610200 0610201
0611012 0611100 0611021 0611020 0611001 0611010 0611011
0611022 0611110 0611201 0611200 0611221 0611020 0611021
0611202 0212120 0212011 0212010 0611211 0611200 0611201
0612011 0612122 0612100 0612012 0612010 1012101 0612120
0612021 0612102 0612110 0612022 0612020 0612012 0612100
0612201 0612112 0610120 0612202 0612200 0612022 0612110
0610011 0610122 0610100 0610012 0610010 0612202 0610120
0610021 0610102 0610110 0610022 0610020 0610012 0610100
0610201 0610112 0611120 0610202 0610200 0610022 0610110
0611011 0611122 0611100 0611012 0611010 0610202 0611120
0611021 0611102 0611110 0611022 0611020 0611012 0611100
0611201 0611112 0212120 0611202 0611200 0611022 0611110
0612120 0612121 0612122 0612011 1012101 1012122 1012121
0612100 0612101 0612102 0612021 0612012 0612011 0612122
0612110 0612111 0612112 0612201 0612022 0612021 0612102
0610120 0610121 0610122 0610011 0612202 0612201 0612112
0610100 0610101 0610102 0610021 0610012 0610011 0610122
0610110 0610111 0610112 0610201 0610022 0610021 0610102
0611120 0611121 0611122 0611011 0610202 0610201 0610112
0611100 0611101 0611102 0611021 0611012 0611011 0611122
0611110 0611111 0611112 0611201 0611022 0611021 0611102
0612122 0712120 0612101 0612100 0612011 0612120 0612121
0612102 0712010 0612111 0612110 0612021 0612100 0612101
0612112 0712000 0610121 0610120 0612201 0612110 0612111
0610122 0701120 0610101 0610100 0610011 0610120 0610121
0610102 0701010 0610111 0610110 0610021 0610100 0610101
0610112 0701000 0611121 0611120 0610201 0610110 0610111
0611122 0700120 0611101 0611100 0611011 0611120 0611121
0611102 0700010 0611111 0611110 0611021 0611100 0611101
0611112 0700000 0212121 0212120 0611201 0611110 0611111
0612121 0712121 0712120 0612122 0612120 1012121 1100000
0612101 0712011 0712010 0612102 0612100 0612122 0712120
0612111 0712001 0712000 0612112 0612110 0612102 0712010
0610121 0701121 0701120 0610122 0610120 0612112 0712000
0610101 0701011 0701010 0610102 0610100 0610122 0701120
0610111 0701001 0701000 0610112 0610110 0610102 0701010
0611121 0700121 0700120 0611122 0611120 0610112 0701000
0611101 0700011 0700010 0611102 0611100 0611122 0700120
0611111 0700001 0700000 0611112 0611110 0611102 0700010
0700000 0700001 0700002 0212121 0611112 0611111
0700220 0700221 0700222 0212101 0212122 0212121 0700002
0700210 0700211 0700212 0212111 0212102 0212101 0700222
0722000 0722001 0722002 0210121 0212112 0212111 0700212
0722220 0722221 0722222 0210101 0210122 0210121 0722002
0722210 0722211 0722212 0210111 0210102 0210101 0722222
0721000 0721001 0721002 0211121 0210112 0210111 0722212
0721220 0721221 0721222 0211101 0211122 0211121 0721002
0721210 0721211 0721212 0211111 0211102 0211101 0721222
0700002 0700020 0700221 0700220 0212121 0700000 0700001
0700222 0700200 0700211 0700210 0212101 0700220 0700221
0700212 0722010 0722001 0722000 0212111 0700210 0700211
0722002 0722020 0722221 0722220 0210121 0722000 0722001
0722222 0722200 0722211 0722210 0210101 0722220 0722221
0722212 0721010 0721001 0721000 0210111 0722210 0722211
0721002 0721020 0721221 0721220 0211121 0721000 0721001
0721222 0721200 0721211 0721210 0211101 0721220 0721221
0721212 0300010 0300001 0300000 0211111 0721210 0721211
0700001 0700012 0700020 0700002 0700000 0611111 0700010
0700221 0700022 0700200 0700222 0700220 0700002 0700020
0700211 0700202 0722010 0700212 0700210 0700222 0700200
0722001 0722012 0722020 0722002 0722000 0700212 0722010
0722221 0722022 0722200 0722222 0722220 0722002 0722020
0722211 0722202 0721010 0722212 0722210 0722222 0722200
0721001 0721012 0721020 0721002 0721000 0722212 0721010
0721221 0721022 0721200 0721222 0721220 0721002 0721020
0721211 0721202 0300010 0721212 0721210 0721222 0721200
0700010 0700011 0700012 0700001 0611111 0611102 0611101
0700020 0700021 0700022 0700221 0700002 0700001 0700012
0700200 0700201 0700202 0700211 0700222 0700221 0700022
0722010 0722011 0722012 0722001 0700212 0700211 0700202
0722020 0722021 0722022 0722221 0722002 0722001 0722012
0722200 0722201 0722202 0722211 0722222 0722221 0722022
0721010 0721011 0721012 0721001 0722212 0722211 0722202
0721020 0721021 0721022 0721221 0721002 0721001 0721012
