level,ordinal0,cell_id,parent_id,children,ul_x,ul_y,width
3,1961,P618,P61,P6180 P6181 P6182 P6183 P6184 P6185 P6186 P6187 P6188,-1.279908118129175,-0.378154671265438,0.05817764173314431
3,1962,P620,P62,P6200 P6201 P6202 P6203 P6204 P6205 P6206 P6207 P6208,-1.2217304763960306,-0.26179938779914935,0.05817764173314431
3,1963,P621,P62,P6210 P6211 P6212 P6213 P6214 P6215 P6216 P6217 P6218,-1.1635528346628863,-0.26179938779914935,0.05817764173314431
3,1964,P622,P62,P6220 P6221 P6222 P6223 P6224 P6225 P6226 P6227 P6228,-1.105375192929742,-0.26179938779914935,0.05817764173314431
3,1965,P623,P62,P6230 P6231 P6232 P6233 P6234 P6235 P6236 P6237 P6238,-1.2217304763960306,-0.3199770295322937,0.05817764173314431
3,1966,P624,P62,P6240 P6241 P6242 P6243 P6244 P6245 P6246 P6247 P6248,-1.1635528346628863,-0.3199770295322937,0.05817764173314431
3,1967,P625,P62,P6250 P6251 P6252 P6253 P6254 P6255 P6256 P6257 P6258,-1.105375192929742,-0.3199770295322937,0.05817764173314431
3,1968,P626,P62,P6260 P6261 P6262 P6263 P6264 P6265 P6266 P6267 P6268,-1.2217304763960306,-0.378154671265438,0.05817764173314431
3,1969,P627,P62,P6270 P6271 P6272 P6273 P6274 P6275 P6276 P6277 P6278,-1.1635528346628863,-0.378154671265438,0.05817764173314431
3,1970,P628,P62,P6280 P6281 P6282 P6283 P6284 P6285 P6286 P6287 P6288,-1.105375192929742,-0.378154671265438,0.05817764173314431
3,1971,P630,P63,P6300 P6301 P6302 P6303 P6304 P6305 P6306 P6307 P6308,-1.5707963267948966,-0.43633231299858233,0.05817764173314431
3,1972,P631,P63,P6310 P6311 P6312 P6313 P6314 P6315 P6316 P6317 P6318,-1.5126186850617522,-0.43633231299858233,0.05817764173314431
3,1973,P632,P63,P6320 P6321 P6322 P6323 P6324 P6325 P6326 P6327 P6328,-1.454441043328608,-0.43633231299858233,0.05817764173314431
3,1974,P633,P63,P6330 P6331 P6332 P6333 P6334 P6335 P6336 P6337 P6338,-1.5707963267948966,-0.49450995473172665,0.05817764173314431
3,1975,P634,P63,P6340 P6341 P6342 P6343 P6344 P6345 P6346 P6347 P6348,-1.5126186850617522,-0.49450995473172665,0.05817764173314431
3,1976,P635,P63,P6350 P6351 P6352 P6353 P6354 P6355 P6356 P6357 P6358,-1.454441043328608,-0.49450995473172665,0.05817764173314431
3,1977,P636,P63,P6360 P6361 P6362 P6363 P6364 P6365 P6366 P6367 P6368,-1.5707963267948966,-0.552687596464871,0.05817764173314431
3,1978,P637,P63,P6370 P6371 P6372 P6373 P6374 P6375 P6376 P6377 P6378,-1.5126186850617522,-0.552687596464871,0.05817764173314431
3,1979,P638,P63,P6380 P6381 P6382 P6383 P6384 P6385 P6386 P6387 P6388,-1.454441043328608,-0.552687596464871,0.05817764173314431
3,1980,P640,P64,P6400 P6401 P6402 P6403 P6404 P6405 P6406 P6407 P6408,-1.3962634015954636,-0.43633231299858233,0.05817764173314431
3,1981,P641,P64,P6410 P6411 P6412 P6413 P6414 P6415 P6416 P6417 P6418,-1.3380857598623193,-0.43633231299858233,0.05817764173314431
3,1982,P642,P64,P6420 P6421 P6422 P6423 P6424 P6425 P6426 P6427 P6428,-1.279908118129175,-0.43633231299858233,0.05817764173314431
3,1983,P643,P64,P6430 P6431 P6432 P6433 P6434 P6435 P6436 P6437 P6438,-1.3962634015954636,-0.49450995473172665,0.05817764173314431
3,1984,P644,P64,P6440 P6441 P6442 P6443 P6444 P6445 P6446 P6447 P6448,-1.3380857598623193,-0.49450995473172665,0.05817764173314431
3,1985,P645,P64,P6450 P6451 P6452 P6453 P6454 P6455 P6456 P6457 P6458,-1.279908118129175,-0.49450995473172665,0.05817764173314431
3,1986,P646,P64,P6460 P6461 P6462 P6463 P6464 P6465 P6466 P6467 P6468,-1.3962634015954636,-0.552687596464871,0.05817764173314431
3,1987,P647,P64,P6470 P6471 P6472 P6473 P6474 P6475 P6476 P6477 P6478,-1.3380857598623193,-0.552687596464871,0.05817764173314431
3,1988,P648,P64,P6480 P6481 P6482 P6483 P6484 P6485 P6486 P6487 P6488,-1.279908118129175,-0.552687596464871,0.05817764173314431
3,1989,P650,P65,P6500 P6501 P6502 P6503 P6504 P6505 P6506 P6507 P6508,-1.2217304763960306,-0.43633231299858233,0.05817764173314431
3,1990,P651,P65,P6510 P6511 P6512 P6513 P6514 P6515 P6516 P6517 P6518,-1.1635528346628863,-0.43633231299858233,0.05817764173314431
3,1991,P652,P65,P6520 P6521 P6522 P6523 P6524 P6525 P6526 P6527 P6528,-1.105375192929742,-0.43633231299858233,0.05817764173314431
3,1992,P653,P65,P6530 P6531 P6532 P6533 P6534 P6535 P6536 P6537 P6538,-1.2217304763960306,-0.49450995473172665,0.05817764173314431
3,1993,P654,P65,P6540 P6541 P6542 P6543 P6544 P6545 P6546 P6547 P6548,-1.1635528346628863,-0.49450995473172665,0.05817764173314431
3,1994,P655,P65,P6550 P6551 P6552 P6553 P6554 P6555 P6556 P6557 P6558,-1.105375192929742,-0.49450995473172665,0.05817764173314431
3,1995,P656,P65,P6560 P6561 P6562 P6563 P6564 P6565 P6566 P6567 P6568,-1.2217304763960306,-0.552687596464871,0.05817764173314431
3,1996,P657,P65,P6570 P6571 P6572 P6573 P6574 P6575 P6576 P6577 P6578,-1.1635528346628863,-0.552687596464871,0.05817764173314431
3,1997,P658,P65,P6580 P6581 P6582 P6583 P6584 P6585 P6586 P6587 P6588,-1.105375192929742,-0.552687596464871,0.05817764173314431
3,1998,P660,P66,P6600 P6601 P6602 P6603 P6604 P6605 P6606 P6607 P6608,-1.5707963267948966,-0.6108652381980153,0.05817764173314431
3,1999,P661,P66,P6610 P6611 P6612 P6613 P6614 P6615 P6616 P6617 P6618,-1.5126186850617522,-0.6108652381980153,0.05817764173314431
3,2000,P662,P66,P6620 P6621 P6622 P6623 P6624 P6625 P6626 P6627 P6628,-1.454441043328608,-0.6108652381980153,0.05817764173314431
3,2001,P663,P66,P6630 P6631 P6632 P6633 P6634 P6635 P6636 P6637 P6638,-1.5707963267948966,-0.6690428799311594,0.05817764173314431
3,2002,P664,P66,P6640 P6641 P6642 P6643 P6644 P6645 P6646 P6647 P6648,-1.5126186850617522,-0.6690428799311594,0.05817764173314431
3,2003,P665,P66,P6650 P6651 P6652 P6653 P6654 P6655 P6656 P6657 P6658,-1.454441043328608,-0.6690428799311594,0.05817764173314431
3,2004,P666,P66,P6660 P6661 P6662 P6663 P6664 P6665 P6666 P6667 P6668,-1.5707963267948966,-0.727220521664304,0.05817764173314431
3,2005,P667,P66,P6670 P6671 P6672 P6673 P6674 P6675 P6676 P6677 P6678,-1.5126186850617522,-0.727220521664304,0.05817764173314431
3,2006,P668,P66,P6680 P6681 P6682 P6683 P6684 P6685 P6686 P6687 P6688,-1.454441043328608,-0.727220521664304,0.05817764173314431
3,2007,P670,P67,P6700 P6701 P6702 P6703 P6704 P6705 P6706 P6707 P6708,-1.3962634015954636,-0.6108652381980153,0.05817764173314431
3,2008,P671,P67,P6710 P6711 P6712 P6713 P6714 P6715 P6716 P6717 P6718,-1.3380857598623193,-0.6108652381980153,0.05817764173314431
3,2009,P672,P67,P6720 P6721 P6722 P6723 P6724 P6725 P6726 P6727 P6728,-1.279908118129175,-0.6108652381980153,0.05817764173314431
3,2010,P673,P67,P6730 P6731 P6732 P6733 P6734 P6735 P6736 P6737 P6738,-1.3962634015954636,-0.6690428799311594,0.05817764173314431
3,2011,P674,P67,P6740 P6741 P6742 P6743 P6744 P6745 P6746 P6747 P6748,-1.3380857598623193,-0.6690428799311594,0.05817764173314431
3,2012,P675,P67,P6750 P6751 P6752 P6753 P6754 P6755 P6756 P6757 P6758,-1.279908118129175,-0.6690428799311594,0.05817764173314431
3,2013,P676,P67,P6760 P6761 P6762 P6763 P6764 P6765 P6766 P6767 P6768,-1.3962634015954636,-0.727220521664304,0.05817764173314431
3,2014,P677,P67,P6770 P6771 P6772 P6773 P6774 P6775 P6776 P6777 P6778,-1.3380857598623193,-0.727220521664304,0.05817764173314431
3,2015,P678,P67,P6780 P6781 P6782 P6783 P6784 P6785 P6786 P6787 P6788,-1.279908118129175,-0.727220521664304,0.05817764173314431
3,2016,P680,P68,P6800 P6801 P6802 P6803 P6804 P6805 P6806 P6807 P6808,-1.2217304763960306,-0.6108652381980153,0.05817764173314431
3,2017,P681,P68,P6810 P6811 P6812 P6813 P6814 P6815 P6816 P6817 P6818,-1.1635528346628863,-0.6108652381980153,0.05817764173314431
3,2018,P682,P68,P6820 P6821 P6822 P6823 P6824 P6825 P6826 P6827 P6828,-1.105375192929742,-0.6108652381980153,0.05817764173314431
3,2019,P683,P68,P6830 P6831 P6832 P6833 P6834 P6835 P6836 P6837 P6838,-1.2217304763960306,-0.6690428799311594,0.05817764173314431
3,2020,P684,P68,P6840 P6841 P6842 P6843 P6844 P6845 P6846 P6847 P6848,-1.1635528346628863,-0.6690428799311594,0.05817764173314431
3,2021,P685,P68,P6850 P6851 P6852 P6853 P6854 P6855 P6856 P6857 P6858,-1.105375192929742,-0.6690428799311594,0.05817764173314431
3,2022,P686,P68,P6860 P6861 P6862 P6863 P6864 P6865 P6866 P6867 P6868,-1.2217304763960306,-0.727220521664304,0.05817764173314431
3,2023,P687,P68,P6870 P6871 P6872 P6873 P6874 P6875 P6876 P6877 P6878,-1.1635528346628863,-0.727220521664304,0.05817764173314431
3,2024,P688,P68,P6880 P6881 P6882 P6883 P6884 P6885 P6886 P6887 P6888,-1.105375192929742,-0.727220521664304,0.05817764173314431
3,2025,P700,P70,P7000 P7001 P7002 P7003 P7004 P7005 P7006 P7007 P7008,-1.0471975511965979,-0.26179938779914935,0.05817764173314431
3,2026,P701,P70,P7010 P7011 P7012 P7013 P7014 P7015 P7016 P7017 P7018,-0.9890199094634534,-0.26179938779914935,0.05817764173314431
3,2027,P702,P70,P7020 P7021 P7022 P7023 P7024 P7025 P7026 P7027 P7028,-0.9308422677303091,-0.26179938779914935,0.05817764173314431
3,2028,P703,P70,P7030 P7031 P7032 P7033 P7034 P7035 P7036 P7037 P7038,-1.0471975511965979,-0.3199770295322937,0.05817764173314431
3,2029,P704,P70,P7040 P7041 P7042 P7043 P7044 P7045 P7046 P7047 P7048,-0.9890199094634534,-0.3199770295322937,0.05817764173314431
3,2030,P705,P70,P7050 P7051 P7052 P7053 P7054 P7055 P7056 P7057 P7058,-0.9308422677303091,-0.3199770295322937,0.05817764173314431
3,2031,P706,P70,P7060 P7061 P7062 P7063 P7064 P7065 P7066 P7067 P7068,-1.0471975511965979,-0.378154671265438,0.05817764173314431
3,2032,P707,P70,P7070 P7071 P7072 P7073 P7074 P7075 P7076 P7077 P7078,-0.9890199094634534,-0.378154671265438,0.05817764173314431
3,2033,P708,P70,P7080 P7081 P7082 P7083 P7084 P7085 P7086 P7087 P7088,-0.9308422677303091,-0.378154671265438,0.05817764173314431
3,2034,P710,P71,P7100 P7101 P7102 P7103 P7104 P7105 P7106 P7107 P7108,-0.8726646259971648,-0.26179938779914935,0.05817764173314431
3,2035,P711,P71,P7110 P7111 P7112 P7113 P7114 P7115 P7116 P7117 P7118,-0.8144869842640204,-0.26179938779914935,0.05817764173314431
3,2036,P712,P71,P7120 P7121 P7122 P7123 P7124 P7125 P7126 P7127 P7128,-0.7563093425308761,-0.26179938779914935,0.05817764173314431
3,2037,P713,P71,P7130 P7131 P7132 P7133 P7134 P7135 P7136 P7137 P7138,-0.8726646259971648,-0.3199770295322937,0.05817764173314431
3,2038,P714,P71,P7140 P7141 P7142 P7143 P7144 P7145 P7146 P7147 P7148,-0.8144869842640204,-0.3199770295322937,0.05817764173314431
3,2039,P715,P71,P7150 P7151 P7152 P7153 P7154 P7155 P7156 P7157 P7158,-0.7563093425308761,-0.3199770295322937,0.05817764173314431
3,2040,P716,P71,P7160 P7161 P7162 P7163 P7164 P7165 P7166 P7167 P7168,-0.8726646259971648,-0.378154671265438,0.05817764173314431
3,2041,P717,P71,P7170 P7171 P7172 P7173 P7174 P7175 P7176 P7177 P7178,-0.8144869842640204,-0.378154671265438,0.05817764173314431
3,2042,P718,P71,P7180 P7181 P7182 P7183 P7184 P7185 P7186 P7187 P7188,-0.7563093425308761,-0.378154671265438,0.05817764173314431
3,2043,P720,P72,P7200 P7201 P7202 P7203 P7204 P7205 P7206 P7207 P7208,-0.6981317007977318,-0.26179938779914935,0.05817764173314431
3,2044,P721,P72,P7210 P7211 P7212 P7213 P7214 P7215 P7216 P7217 P7218,-0.6399540590645876,-0.26179938779914935,0.05817764173314431
3,2045,P722,P72,P7220 P7221 P7222 P7223 P7224 P7225 P7226 P7227 P7228,-0.5817764173314434,-0.26179938779914935,0.05817764173314431
3,2046,P723,P72,P7230 P7231 P7232 P7233 P7234 P7235 P7236 P7237 P7238,-0.6981317007977318,-0.3199770295322937,0.05817764173314431
3,2047,P724,P72,P7240 P7241 P7242 P7243 P7244 P7245 P7246 P7247 P7248,-0.6399540590645876,-0.3199770295322937,0.05817764173314431
3,2048,P725,P72,P7250 P7251 P7252 P7253 P7254 P7255 P7256 P7257 P7258,-0.5817764173314434,-0.3199770295322937,0.05817764173314431
3,2049,P726,P72,P7260 P7261 P7262 P7263 P7264 P7265 P7266 P7267 P7268,-0.6981317007977318,-0.378154671265438,0.05817764173314431
3,2050,P727,P72,P7270 P7271 P7272 P7273 P7274 P7275 P7276 P7277 P7278,-0.6399540590645876,-0.378154671265438,0.05817764173314431
3,2051,P728,P72,P7280 P7281 P7282 P7283 P7284 P7285 P7286 P7287 P7288,-0.5817764173314434,-0.378154671265438,0.05817764173314431
3,2052,P730,P73,P7300 P7301 P7302 P7303 P7304 P7305 P7306 P7307 P7308,-1.0471975511965979,-0.43633231299858233,0.05817764173314431
3,2053,P731,P73,P7310 P7311 P7312 P7313 P7314 P7315 P7316 P7317 P7318,-0.9890199094634534,-0.43633231299858233,0.05817764173314431
3,2054,P732,P73,P7320 P7321 P7322 P7323 P7324 P7325 P7326 P7327 P7328,-0.9308422677303091,-0.43633231299858233,0.05817764173314431
3,2055,P733,P73,P7330 P7331 P7332 P7333 P7334 P7335 P7336 P7337 P7338,-1.0471975511965979,-0.49450995473172665,0.05817764173314431
3,2056,P734,P73,P7340 P7341 P7342 P7343 P7344 P7345 P7346 P7347 P7348,-0.9890199094634534,-0.49450995473172665,0.05817764173314431
3,2057,P735,P73,P7350 P7351 P7352 P7353 P7354 P7355 P7356 P7357 P7358,-0.9308422677303091,-0.49450995473172665,0.05817764173314431
3,2058,P736,P73,P7360 P7361 P7362 P7363 P7364 P7365 P7366 P7367 P7368,-1.0471975511965979,-0.552687596464871,0.05817764173314431
3,2059,P737,P73,P7370 P7371 P7372 P7373 P7374 P7375 P7376 P7377 P7378,-0.9890199094634534,-0.552687596464871,0.05817764173314431
3,2060,P738,P73,P7380 P7381 P7382 P7383 P7384 P7385 P7386 P7387 P7388,-0.9308422677303091,-0.552687596464871,0.05817764173314431
3,2061,P740,P74,P7400 P7401 P7402 P7403 P7404 P7405 P7406 P7407 P7408,-0.8726646259971648,-0.43633231299858233,0.05817764173314431
3,2062,P741,P74,P7410 P7411 P7412 P7413 P7414 P7415 P7416 P7417 P7418,-0.8144869842640204,-0.43633231299858233,0.05817764173314431
3,2063,P742,P74,P7420 P7421 P7422 P7423 P7424 P7425 P7426 P7427 P7428,-0.7563093425308761,-0.43633231299858233,0.05817764173314431
3,2064,P743,P74,P7430 P7431 P7432 P7433 P7434 P7435 P7436 P7437 P7438,-0.8726646259971648,-0.49450995473172665,0.05817764173314431
3,2065,P744,P74,P7440 P7441 P7442 P7443 P7444 P7445 P7446 P7447 P7448,-0.8144869842640204,-0.49450995473172665,0.05817764173314431
3,2066,P745,P74,P7450 P7451 P7452 P7453 P7454 P7455 P7456 P7457 P7458,-0.7563093425308761,-0.49450995473172665,0.05817764173314431
3,2067,P746,P74,P7460 P7461 P7462 P7463 P7464 P7465 P7466 P7467 P7468,-0.8726646259971648,-0.552687596464871,0.05817764173314431
3,2068,P747,P74,P7470 P7471 P7472 P7473 P7474 P7475 P7476 P7477 P7478,-0.8144869842640204,-0.552687596464871,0.05817764173314431
3,2069,P748,P74,P7480 P7481 P7482 P7483 P7484 P7485 P7486 P7487 P7488,-0.7563093425308761,-0.552687596464871,0.05817764173314431
3,2070,P750,P75,P7500 P7501 P7502 P7503 P7504 P7505 P7506 P7507 P7508,-0.6981317007977318,-0.43633231299858233,0.05817764173314431
3,2071,P751,P75,P7510 P7511 P7512 P7513 P7514 P7515 P7516 P7517 P7518,-0.6399540590645876,-0.43633231299858233,0.05817764173314431
3,2072,P752,P75,P7520 P7521 P7522 P7523 P7524 P7525 P7526 P7527 P7528,-0.5817764173314434,-0.43633231299858233,0.05817764173314431
3,2073,P753,P75,P7530 P7531 P7532 P7533 P7534 P7535 P7536 P7537 P7538,-0.6981317007977318,-0.49450995473172665,0.05817764173314431
3,2074,P754,P75,P7540 P7541 P7542 P7543 P7544 P7545 P7546 P7547 P7548,-0.6399540590645876,-0.49450995473172665,0.05817764173314431
3,2075,P755,P75,P7550 P7551 P7552 P7553 P7554 P7555 P7556 P7557 P7558,-0.5817764173314434,-0.49450995473172665,0.05817764173314431
3,2076,P756,P75,P7560 P7561 P7562 P7563 P7564 P7565 P7566 P7567 P7568,-0.6981317007977318,-0.552687596464871,0.05817764173314431
3,2077,P757,P75,P7570 P7571 P7572 P7573 P7574 P7575 P7576 P7577 P7578,-0.6399540590645876,-0.552687596464871,0.05817764173314431
3,2078,P758,P75,P7580 P7581 P7582 P7583 P7584 P7585 P7586 P7587 P7588,-0.5817764173314434,-0.552687596464871,0.05817764173314431
3,2079,P760,P76,P7600 P7601 P7602 P7603 P7604 P7605 P7606 P7607 P7608,-1.0471975511965979,-0.6108652381980153,0.05817764173314431
3,2080,P761,P76,P7610 P7611 P7612 P7613 P7614 P7615 P7616 P7617 P7618,-0.9890199094634534,-0.6108652381980153,0.05817764173314431
3,2081,P762,P76,P7620 P7621 P7622 P7623 P7624 P7625 P7626 P7627 P7628,-0.9308422677303091,-0.6108652381980153,0.05817764173314431
3,2082,P763,P76,P7630 P7631 P7632 P7633 P7634 P7635 P7636 P7637 P7638,-1.0471975511965979,-0.6690428799311594,0.05817764173314431
3,2083,P764,P76,P7640 P7641 P7642 P7643 P7644 P7645 P7646 P7647 P7648,-0.9890199094634534,-0.6690428799311594,0.05817764173314431
3,2084,P765,P76,P7650 P7651 P7652 P7653 P7654 P7655 P7656 P7657 P7658,-0.9308422677303091,-0.6690428799311594,0.05817764173314431
3,2085,P766,P76,P7660 P7661 P7662 P7663 P7664 P7665 P7666 P7667 P7668,-1.0471975511965979,-0.727220521664304,0.05817764173314431
3,2086,P767,P76,P7670 P7671 P7672 P7673 P7674 P7675 P7676 P7677 P7678,-0.9890199094634534,-0.727220521664304,0.05817764173314431
3,2087,P768,P76,P7680 P7681 P7682 P7683 P7684 P7685 P7686 P7687 P7688,-0.9308422677303091,-0.727220521664304,0.05817764173314431
3,2088,P770,P77,P7700 P7701 P7702 P7703 P7704 P7705 P7706 P7707 P7708,-0.8726646259971648,-0.6108652381980153,0.05817764173314431
3,2089,P771,P77,P7710 P7711 P7712 P7713 P7714 P7715 P7716 P7717 P7718,-0.8144869842640204,-0.6108652381980153,0.05817764173314431
3,2090,P772,P77,P7720 P7721 P7722 P7723 P7724 P7725 P7726 P7727 P7728,-0.7563093425308761,-0.6108652381980153,0.05817764173314431
3,2091,P773,P77,P7730 P7731 P7732 P7733 P7734 P7735 P7736 P7737 P7738,-0.8726646259971648,-0.6690428799311594,0.05817764173314431
3,2092,P774,P77,P7740 P7741 P7742 P7743 P7744 P7745 P7746 P7747 P7748,-0.8144869842640204,-0.6690428799311594,0.05817764173314431
3,2093,P775,P77,P7750 P7751 P7752 P7753 P7754 P7755 P7756 P7757 P7758,-0.7563093425308761,-0.6690428799311594,0.05817764173314431
3,2094,P776,P77,P7760 P7761 P7762 P7763 P7764 P7765 P7766 P7767 P7768,-0.8726646259971648,-0.727220521664304,0.05817764173314431
3,2095,P777,P77,P7770 P7771 P7772 P7773 P7774 P7775 P7776 P7777 P7778,-0.8144869842640204,-0.727220521664304,0.05817764173314431
3,2096,P778,P77,P7780 P7781 P7782 P7783 P7784 P7785 P7786 P7787 P7788,-0.7563093425308761,-0.727220521664304,0.05817764173314431
3,2097,P780,P78,P7800 P7801 P7802 P7803 P7804 P7805 P7806 P7807 P7808,-0.6981317007977318,-0.6108652381980153,0.05817764173314431
3,2098,P781,P78,P7810 P7811 P7812 P7813 P7814 P7815 P7816 P7817 P7818,-0.6399540590645876,-0.6108652381980153,0.05817764173314431
3,2099,P782,P78,P7820 P7821 P7822 P7823 P7824 P7825 P7826 P7827 P7828,-0.5817764173314434,-0.6108652381980153,0.05817764173314431
3,2100,P783,P78,P7830 P7831 P7832 P7833 P7834 P7835 P7836 P7837 P7838,-0.6981317007977318,-0.6690428799311594,0.05817764173314431
3,2101,P784,P78,P7840 P7841 P7842 P7843 P7844 P7845 P7846 P7847 P7848,-0.6399540590645876,-0.6690428799311594,0.05817764173314431
3,2102,P785,P78,P7850 P7851 P7852 P7853 P7854 P7855 P7856 P7857 P7858,-0.5817764173314434,-0.6690428799311594,0.05817764173314431
3,2103,P786,P78,P7860 P7861 P7862 P7863 P7864 P7865 P7866 P7867 P7868,-0.6981317007977318,-0.727220521664304,0.05817764173314431
3,2104,P787,P78,P7870 P7871 P7872 P7873 P7874 P7875 P7876 P7877 P7878,-0.6399540590645876,-0.727220521664304,0.05817764173314431
3,2105,P788,P78,P7880 P7881 P7882 P7883 P7884 P7885 P7886 P7887 P7888,-0.5817764173314434,-0.727220521664304,0.05817764173314431
3,2106,P800,P80,P8000 P8001 P8002 P8003 P8004 P8005 P8006 P8007 P8008,-0.5235987755982989,-0.26179938779914935,0.05817764173314431
3,2107,P801,P80,P8010 P8011 P8012 P8013 P8014 P8015 P8016 P8017 P8018,-0.4654211338651546,-0.26179938779914935,0.05817764173314431
3,2108,P802,P80,P8020 P8021 P8022 P8023 P8024 P8025 P8026 P8027 P8028,-0.4072434921320103,-0.26179938779914935,0.05817764173314431
3,2109,P803,P80,P8030 P8031 P8032 P8033 P8034 P8035 P8036 P8037 P8038,-0.5235987755982989,-0.3199770295322937,0.05817764173314431
3,2110,P804,P80,P8040 P8041 P8042 P8043 P8044 P8045 P8046 P8047 P8048,-0.4654211338651546,-0.3199770295322937,0.05817764173314431
3,2111,P805,P80,P8050 P8051 P8052 P8053 P8054 P8055 P8056 P8057 P8058,-0.4072434921320103,-0.3199770295322937,0.05817764173314431
3,2112,P806,P80,P8060 P8061 P8062 P8063 P8064 P8065 P8066 P8067 P8068,-0.5235987755982989,-0.378154671265438,0.05817764173314431
3,2113,P807,P80,P8070 P8071 P8072 P8073 P8074 P8075 P8076 P8077 P8078,-0.4654211338651546,-0.378154671265438,0.05817764173314431
3,2114,P808,P80,P8080 P8081 P8082 P8083 P8084 P8085 P8086 P8087 P8088,-0.4072434921320103,-0.378154671265438,0.05817764173314431
3,2115,P810,P81,P8100 P8101 P8102 P8103 P8104 P8105 P8106 P8107 P8108,-0.34906585039886595,-0.26179938779914935,0.05817764173314431
3,2116,P811,P81,P8110 P8111 P8112 P8113 P8114 P8115 P8116 P8117 P8118,-0.2908882086657216,-0.26179938779914935,0.05817764173314431
3,2117,P812,P81,P8120 P8121 P8122 P8123 P8124 P8125 P8126 P8127 P8128,-0.2327105669325773,-0.26179938779914935,0.05817764173314431
3,2118,P813,P81,P8130 P8131 P8132 P8133 P8134 P8135 P8136 P8137 P8138,-0.34906585039886595,-0.3199770295322937,0.05817764173314431
3,2119,P814,P81,P8140 P8141 P8142 P8143 P8144 P8145 P8146 P8147 P8148,-0.2908882086657216,-0.3199770295322937,0.05817764173314431
3,2120,P815,P81,P8150 P8151 P8152 P8153 P8154 P8155 P8156 P8157 P8158,-0.2327105669325773,-0.3199770295322937,0.05817764173314431
3,2121,P816,P81,P8160 P8161 P8162 P8163 P8164 P8165 P8166 P8167 P8168,-0.34906585039886595,-0.378154671265438,0.05817764173314431
3,2122,P817,P81,P8170 P8171 P8172 P8173 P8174 P8175 P8176 P8177 P8178,-0.2908882086657216,-0.378154671265438,0.05817764173314431
3,2123,P818,P81,P8180 P8181 P8182 P8183 P8184 P8185 P8186 P8187 P8188,-0.2327105669325773,-0.378154671265438,0.05817764173314431
3,2124,P820,P82,P8200 P8201 P8202 P8203 P8204 P8205 P8206 P8207 P8208,-0.17453292519943298,-0.26179938779914935,0.05817764173314431
3,2125,P821,P82,P8210 P8211 P8212 P8213 P8214 P8215 P8216 P8217 P8218,-0.11635528346628887,-0.26179938779914935,0.05817764173314431
3,2126,P822,P82,P8220 P8221 P8222 P8223 P8224 P8225 P8226 P8227 P8228,-0.058177641733144325,-0.26179938779914935,0.05817764173314431
3,2127,P823,P82,P8230 P8231 P8232 P8233 P8234 P8235 P8236 P8237 P8238,-0.17453292519943298,-0.3199770295322937,0.05817764173314431
3,2128,P824,P82,P8240 P8241 P8242 P8243 P8244 P8245 P8246 P8247 P8248,-0.11635528346628887,-0.3199770295322937,0.05817764173314431
3,2129,P825,P82,P8250 P8251 P8252 P8253 P8254 P8255 P8256 P8257 P8258,-0.058177641733144325,-0.3199770295322937,0.05817764173314431
3,2130,P826,P82,P8260 P8261 P8262 P8263 P8264 P8265 P8266 P8267 P8268,-0.17453292519943298,-0.378154671265438,0.05817764173314431
3,2131,P827,P82,P8270 P8271 P8272 P8273 P8274 P8275 P8276 P8277 P8278,-0.11635528346628887,-0.378154671265438,0.05817764173314431
3,2132,P828,P82,P8280 P8281 P8282 P8283 P8284 P8285 P8286 P8287 P8288,-0.058177641733144325,-0.378154671265438,0.05817764173314431
3,2133,P830,P83,P8300 P8301 P8302 P8303 P8304 P8305 P8306 P8307 P8308,-0.5235987755982989,-0.43633231299858233,0.05817764173314431
3,2134,P831,P83,P8310 P8311 P8312 P8313 P8314 P8315 P8316 P8317 P8318,-0.4654211338651546,-0.43633231299858233,0.05817764173314431
3,2135,P832,P83,P8320 P8321 P8322 P8323 P8324 P8325 P8326 P8327 P8328,-0.4072434921320103,-0.43633231299858233,0.05817764173314431
3,2136,P833,P83,P8330 P8331 P8332 P8333 P8334 P8335 P8336 P8337 P8338,-0.5235987755982989,-0.49450995473172665,0.05817764173314431
3,2137,P834,P83,P8340 P8341 P8342 P8343 P8344 P8345 P8346 P8347 P8348,-0.4654211338651546,-0.49450995473172665,0.05817764173314431
3,2138,P835,P83,P8350 P8351 P8352 P8353 P8354 P8355 P8356 P8357 P8358,-0.4072434921320103,-0.49450995473172665,0.05817764173314431
3,2139,P836,P83,P8360 P8361 P8362 P8363 P8364 P8365 P8366 P8367 P8368,-0.5235987755982989,-0.552687596464871,0.05817764173314431
3,2140,P837,P83,P8370 P8371 P8372 P8373 P8374 P8375 P8376 P8377 P8378,-0.4654211338651546,-0.552687596464871,0.05817764173314431
3,2141,P838,P83,P8380 P8381 P8382 P8383 P8384 P8385 P8386 P8387 P8388,-0.4072434921320103,-0.552687596464871,0.05817764173314431
3,2142,P840,P84,P8400 P8401 P8402 P8403 P8404 P8405 P8406 P8407 P8408,-0.34906585039886595,-0.43633231299858233,0.05817764173314431
3,2143,P841,P84,P8410 P8411 P8412 P8413 P8414 P8415 P8416 P8417 P8418,-0.2908882086657216,-0.43633231299858233,0.05817764173314431
3,2144,P842,P84,P8420 P8421 P8422 P8423 P8424 P8425 P8426 P8427 P8428,-0.2327105669325773,-0.43633231299858233,0.05817764173314431
